"[-0.64, 12.72, 0.017, 0.0]","[-0.54, 10.72, 0.017, 0.0]",5,0,-20,1.4742214679718018,1.4742214679718018
"[-0.64, 12.72, 0.017, 0.0]","[-0.64, 12.72, 0.017, 0.0]",5,0,-20,1.4912259578704834,1.4912259578704834
"[-0.76, 15.04, 0.017, 0.0]","[-0.64, 12.72, 0.017, 0.0]",5,0,-20,1.5082297325134277,1.5082297325134277
"[-0.88, 17.52, 0.017, 0.0]","[-0.76, 15.04, 0.017, 0.0]",5,0,-20,1.5252342224121094,1.5252342224121094
"[-1.02, 20.18, 0.017, 0.0]","[-0.88, 17.52, 0.017, 0.0]",5,0,-20,1.5422377586364746,1.5422377586364746
"[-1.16, 23.0, 0.017, 0.0]","[-1.02, 20.18, 0.017, 0.0]",5,0,-20,1.559241771697998,1.559241771697998
"[-1.3, 26.0, 0.017, 0.0]","[-1.16, 23.0, 0.017, 0.0]",5,0,-20,1.5762450695037842,1.5762450695037842
"[-1.46, 29.17, 0.017, 0.0]","[-1.3, 26.0, 0.017, 0.0]",5,0,-20,1.5932483673095703,1.5932483673095703
"[-1.46, 29.17, 0.017, 0.0]","[-1.46, 29.17, 0.017, 0.0]",5,0,-20,1.6102526187896729,1.6102526187896729
"[-1.63, 32.64, 0.017, 0.0]","[-1.46, 29.17, 0.017, 0.0]",2,0,10,1.6272563934326172,1.6272563934326172
"[-1.8, 36.08, 0.017, 0.0]","[-1.63, 32.64, 0.017, 0.0]",5,0,-20,1.644655466079712,1.644655466079712
"[-1.98, 39.7, 0.017, 0.0]","[-1.8, 36.08, 0.017, 0.0]",5,0,-20,1.6616535186767578,1.6616535186767578
"[-2.16, 43.48, 0.017, 0.0]","[-1.98, 39.7, 0.017, 0.0]",5,0,-20,1.678657054901123,1.678657054901123
"[-2.35, 47.42, 0.017, 0.0]","[-2.16, 43.48, 0.017, 0.0]",1,0,20,1.6953589916229248,1.6953589916229248
"[-2.35, 47.42, 0.017, 0.0]","[-2.35, 47.42, 0.017, 0.0]",5,0,-20,1.711362361907959,1.711362361907959
"[-2.54, 51.4, 0.017, 0.0]","[-2.35, 47.42, 0.017, 0.0]",5,0,-20,1.7293665409088135,1.7293665409088135
"[-2.74, 55.55, 0.017, 0.0]","[-2.54, 51.4, 0.017, 0.0]",5,0,-20,1.7453694343566895,1.7453694343566895
"[-2.95, 59.84, 0.017, 0.0]","[-2.74, 55.55, 0.017, 0.0]",5,0,-20,1.762373685836792,1.762373685836792
"[-3.17, 64.27, 0.017, 0.0]","[-2.95, 59.84, 0.017, 0.0]",5,0,-20,1.7793776988983154,1.7793776988983154
"[-3.39, 68.82, 0.017, 0.0]","[-3.17, 64.27, 0.017, 0.0]",5,0,-20,1.7963809967041016,1.7963809967041016
"[-3.39, 68.82, 0.017, 0.0]","[-3.39, 68.82, 0.017, 0.0]",5,0,-20,1.8123843669891357,1.8123843669891357
"[-3.63, 73.56, 0.017, 0.0]","[-3.39, 68.82, 0.017, 0.0]",5,0,-20,1.8293886184692383,1.8293886184692383
"[-3.88, 78.39, 0.017, 0.0]","[-3.63, 73.56, 0.017, 0.0]",1,0,20,1.8463945388793945,1.8463945388793945
"[-4.12, 83.27, 0.017, 0.0]","[-3.88, 78.39, 0.017, 0.0]",5,0,-20,1.8633697032928467,1.8633697032928467
"[-4.37, 88.25, 0.017, 0.0]","[-4.12, 83.27, 0.017, 0.0]",5,0,-20,1.8793625831604004,1.8793625831604004
"[-4.62, 93.3, 0.017, 1.0]","[-4.37, 88.25, 0.017, 0.0]",2,0,10,1.8963665962219238,1.8963665962219238
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.208, 0.0]",5,0,-20,2.138399362564087,2.138399362564087
"[-0.01, 0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,2.155402660369873,2.155402660369873
"[-0.01, 0.16, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",5,0,-20,2.1714086532592773,2.1714086532592773
"[-0.03, 0.62, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",5,0,-20,2.1884124279022217,2.1884124279022217
"[-0.06, 1.25, 0.017, 0.0]","[-0.03, 0.62, 0.017, 0.0]",5,0,-20,2.205416202545166,2.205416202545166
"[-0.1, 2.03, 0.017, 0.0]","[-0.06, 1.25, 0.017, 0.0]",5,0,-20,2.222421169281006,2.222421169281006
"[-0.15, 2.97, 0.017, 0.0]","[-0.1, 2.03, 0.017, 0.0]",5,0,-20,2.239423990249634,2.239423990249634
"[-0.21, 4.07, 0.017, 0.0]","[-0.15, 2.97, 0.017, 0.0]",5,0,-20,2.2564289569854736,2.2564289569854736
"[-0.27, 5.34, 0.017, 0.0]","[-0.21, 4.07, 0.017, 0.0]",5,0,-20,2.2732293605804443,2.2732293605804443
"[-0.27, 5.34, 0.017, 0.0]","[-0.27, 5.34, 0.017, 0.0]",5,0,-20,2.289233446121216,2.289233446121216
"[-0.35, 6.91, 0.017, 0.0]","[-0.27, 5.34, 0.017, 0.0]",2,0,10,2.30623722076416,2.30623722076416
"[-0.43, 8.42, 0.017, 0.0]","[-0.35, 6.91, 0.017, 0.0]",5,0,-20,2.3232433795928955,2.3232433795928955
"[-0.51, 10.1, 0.017, 0.0]","[-0.43, 8.42, 0.017, 0.0]",5,0,-20,2.3402466773986816,2.3402466773986816
"[-0.6, 11.94, 0.017, 0.0]","[-0.51, 10.1, 0.017, 0.0]",5,0,-20,2.357250452041626,2.357250452041626
"[-0.7, 13.95, 0.017, 0.0]","[-0.6, 11.94, 0.017, 0.0]",5,0,-20,2.3742575645446777,2.3742575645446777
"[-0.7, 13.95, 0.017, 0.0]","[-0.7, 13.95, 0.017, 0.0]",5,0,-20,2.3912601470947266,2.3912601470947266
"[-0.82, 16.28, 0.017, 0.0]","[-0.7, 13.95, 0.017, 0.0]",5,0,-20,2.408263921737671,2.408263921737671
"[-0.94, 18.78, 0.017, 0.0]","[-0.82, 16.28, 0.017, 0.0]",5,0,-20,2.4252686500549316,2.4252686500549316
"[-1.08, 21.44, 0.017, 0.0]","[-0.94, 18.78, 0.017, 0.0]",5,0,-20,2.4412717819213867,2.4412717819213867
"[-1.22, 24.28, 0.017, 0.0]","[-1.08, 21.44, 0.017, 0.0]",5,0,-20,2.458275556564331,2.458275556564331
"[-1.36, 27.29, 0.017, 0.0]","[-1.22, 24.28, 0.017, 0.0]",5,0,-20,2.4752790927886963,2.4752790927886963
"[-1.36, 27.29, 0.017, 0.0]","[-1.36, 27.29, 0.017, 0.0]",5,0,-20,2.492284059524536,2.492284059524536
"[-1.53, 30.61, 0.017, 0.0]","[-1.36, 27.29, 0.017, 0.0]",4,0,-10,2.509286880493164,2.509286880493164
"[-1.7, 34.03, 0.017, 0.0]","[-1.53, 30.61, 0.017, 0.0]",5,0,-20,2.5262913703918457,2.5262913703918457
"[-1.87, 37.61, 0.017, 0.0]","[-1.7, 34.03, 0.017, 0.0]",5,0,-20,2.54229474067688,2.54229474067688
"[-2.06, 41.37, 0.017, 0.0]","[-1.87, 37.61, 0.017, 0.0]",5,0,-20,2.559298276901245,2.559298276901245
"[-2.25, 45.29, 0.017, 0.0]","[-2.06, 41.37, 0.017, 0.0]",5,0,-20,2.576303005218506,2.576303005218506
"[-2.45, 49.36, 0.017, 0.0]","[-2.25, 45.29, 0.017, 0.0]",5,0,-20,2.593306064605713,2.593306064605713
"[-2.45, 49.36, 0.017, 0.0]","[-2.45, 49.36, 0.017, 0.0]",5,0,-20,2.6098151206970215,2.6098151206970215
"[-2.66, 53.69, 0.017, 0.0]","[-2.45, 49.36, 0.017, 0.0]",5,0,-20,2.6270394325256348,2.6270394325256348
"[-2.89, 58.16, 0.017, 0.0]","[-2.66, 53.69, 0.017, 0.0]",5,0,-20,2.6438229084014893,2.6438229084014893
"[-3.12, 62.78, 0.017, 0.0]","[-2.89, 58.16, 0.017, 0.0]",4,0,-10,2.6608266830444336,2.6608266830444336
"[-3.36, 67.49, 0.017, 0.0]","[-3.12, 62.78, 0.017, 0.0]",5,0,-20,2.677830696105957,2.677830696105957
"[-3.6, 72.33, 0.017, 0.0]","[-3.36, 67.49, 0.017, 0.0]",4,0,-10,2.6949102878570557,2.6949102878570557
"[-3.6, 72.33, 0.017, 0.0]","[-3.6, 72.33, 0.017, 0.0]",5,0,-20,2.7119088172912598,2.7119088172912598
"[-3.86, 77.3, 0.017, 0.0]","[-3.6, 72.33, 0.017, 0.0]",4,0,-10,2.7284176349639893,2.7284176349639893
"[-4.12, 82.36, 0.017, 0.0]","[-3.86, 77.3, 0.017, 0.0]",5,0,-20,2.7454240322113037,2.7454240322113037
"[-4.38, 87.5, 0.017, 0.0]","[-4.12, 82.36, 0.017, 0.0]",4,0,-10,2.762428045272827,2.762428045272827
"[-4.65, 92.72, 0.017, 1.0]","[-4.38, 87.5, 0.017, 0.0]",5,0,-20,2.7794320583343506,2.7794320583343506
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.202, 0.0]",5,0,-20,3.0149085521698,3.0149085521698
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,3.031902551651001,3.031902551651001
"[-0.02, 0.31, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,3.0489368438720703,3.0489368438720703
"[-0.04, 0.78, 0.017, 0.0]","[-0.02, 0.31, 0.017, 0.0]",5,0,-20,3.065437078475952,3.065437078475952
"[-0.07, 1.41, 0.017, 0.0]","[-0.04, 0.78, 0.017, 0.0]",5,0,-20,3.0824413299560547,3.0824413299560547
"[-0.11, 2.19, 0.017, 0.0]","[-0.07, 1.41, 0.017, 0.0]",5,0,-20,3.099421977996826,3.099421977996826
"[-0.16, 3.13, 0.017, 0.0]","[-0.11, 2.19, 0.017, 0.0]",5,0,-20,3.1164259910583496,3.1164259910583496
"[-0.22, 4.23, 0.017, 0.0]","[-0.16, 3.13, 0.017, 0.0]",5,0,-20,3.1332554817199707,3.1332554817199707
"[-0.22, 4.23, 0.017, 0.0]","[-0.22, 4.23, 0.017, 0.0]",5,0,-20,3.1502597332000732,3.1502597332000732
"[-0.29, 5.65, 0.017, 0.0]","[-0.22, 4.23, 0.017, 0.0]",5,0,-20,3.1672630310058594,3.1672630310058594
"[-0.37, 7.23, 0.017, 0.0]","[-0.29, 5.65, 0.017, 0.0]",2,0,10,3.1842665672302246,3.1842665672302246
"[-0.44, 8.74, 0.017, 0.0]","[-0.37, 7.23, 0.017, 0.0]",5,0,-20,3.2002851963043213,3.2002851963043213
"[-0.53, 10.42, 0.017, 0.0]","[-0.44, 8.74, 0.017, 0.0]",5,0,-20,3.2172889709472656,3.2172889709472656
"[-0.62, 12.27, 0.017, 0.0]","[-0.53, 10.42, 0.017, 0.0]",5,0,-20,3.2342934608459473,3.2342934608459473
"[-0.62, 12.27, 0.017, 0.0]","[-0.62, 12.27, 0.017, 0.0]",5,0,-20,3.2512965202331543,3.2512965202331543
"[-0.73, 14.43, 0.017, 0.0]","[-0.62, 12.27, 0.017, 0.0]",5,0,-20,3.2683005332946777,3.2683005332946777
"[-0.84, 16.76, 0.017, 0.0]","[-0.73, 14.43, 0.017, 0.0]",5,0,-20,3.2850890159606934,3.2850890159606934
"[-0.97, 19.26, 0.017, 0.0]","[-0.84, 16.76, 0.017, 0.0]",5,0,-20,3.3020927906036377,3.3020927906036377
"[-1.1, 21.93, 0.017, 0.0]","[-0.97, 19.26, 0.017, 0.0]",5,0,-20,3.319098949432373,3.319098949432373
"[-1.24, 24.78, 0.017, 0.0]","[-1.1, 21.93, 0.017, 0.0]",5,0,-20,3.3361024856567383,3.3361024856567383
"[-1.24, 24.78, 0.017, 0.0]","[-1.24, 24.78, 0.017, 0.0]",5,0,-20,3.3526129722595215,3.3526129722595215
"[-1.4, 27.93, 0.017, 0.0]","[-1.24, 24.78, 0.017, 0.0]",5,0,-20,3.3696157932281494,3.3696157932281494
"[-1.56, 31.26, 0.017, 0.0]","[-1.4, 27.93, 0.017, 0.0]",5,0,-20,3.385619878768921,3.385619878768921
"[-1.73, 34.75, 0.017, 0.0]","[-1.56, 31.26, 0.017, 0.0]",5,0,-20,3.4026238918304443,3.4026238918304443
"[-1.91, 38.41, 0.017, 0.0]","[-1.73, 34.75, 0.017, 0.0]",5,0,-20,3.419628858566284,3.419628858566284
"[-2.1, 42.24, 0.017, 0.0]","[-1.91, 38.41, 0.017, 0.0]",5,0,-20,3.436649799346924,3.436649799346924
"[-2.3, 46.23, 0.017, 0.0]","[-2.1, 42.24, 0.017, 0.0]",5,0,-20,3.4531588554382324,3.4531588554382324
"[-2.3, 46.23, 0.017, 0.0]","[-2.3, 46.23, 0.017, 0.0]",5,0,-20,3.470162868499756,3.470162868499756
"[-2.51, 50.48, 0.017, 0.0]","[-2.3, 46.23, 0.017, 0.0]",5,0,-20,3.4871697425842285,3.4871697425842285
"[-2.73, 54.88, 0.017, 0.0]","[-2.51, 50.48, 0.017, 0.0]",5,0,-20,3.504173994064331,3.504173994064331
"[-2.96, 59.42, 0.017, 0.0]","[-2.73, 54.88, 0.017, 0.0]",5,0,-20,3.5211799144744873,3.5211799144744873
"[-3.19, 64.11, 0.017, 0.0]","[-2.96, 59.42, 0.017, 0.0]",5,0,-20,3.53818416595459,3.53818416595459
"[-3.44, 68.92, 0.017, 0.0]","[-3.19, 64.11, 0.017, 0.0]",5,0,-20,3.5541906356811523,3.5541906356811523
"[-3.44, 68.92, 0.017, 0.0]","[-3.44, 68.92, 0.017, 0.0]",5,0,-20,3.571197032928467,3.571197032928467
"[-3.7, 73.92, 0.017, 0.0]","[-3.44, 68.92, 0.017, 0.0]",1,0,20,3.588200092315674,3.588200092315674
"[-3.95, 78.92, 0.017, 0.0]","[-3.7, 73.92, 0.017, 0.0]",1,0,20,3.6047110557556152,3.6047110557556152
"[-4.19, 83.99, 0.017, 0.0]","[-3.95, 78.92, 0.017, 0.0]",5,0,-20,3.6217145919799805,3.6217145919799805
"[-4.44, 89.15, 0.017, 0.0]","[-4.19, 83.99, 0.017, 0.0]",1,0,20,3.637983560562134,3.637983560562134
"[-4.69, 94.37, 0.017, 1.0]","[-4.44, 89.15, 0.017, 0.0]",5,0,-20,3.6544930934906006,3.6544930934906006
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.274, 0.0]",5,0,-20,3.963076591491699,3.963076591491699
"[-0.01, 0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,3.9800803661346436,3.9800803661346436
"[-0.02, 0.47, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",5,0,-20,3.997084140777588,3.997084140777588
"[-0.05, 0.94, 0.017, 0.0]","[-0.02, 0.47, 0.017, 0.0]",5,0,-20,4.014088153839111,4.014088153839111
"[-0.05, 0.94, 0.017, 0.0]","[-0.05, 0.94, 0.017, 0.0]",5,0,-20,4.031091690063477,4.031091690063477
"[-0.09, 1.72, 0.017, 0.0]","[-0.05, 0.94, 0.017, 0.0]",5,0,-20,4.048095464706421,4.048095464706421
"[-0.14, 2.66, 0.017, 0.0]","[-0.09, 1.72, 0.017, 0.0]",5,0,-20,4.065101861953735,4.065101861953735
"[-0.19, 3.76, 0.017, 0.0]","[-0.14, 2.66, 0.017, 0.0]",5,0,-20,4.08110499382019,4.08110499382019
"[-0.26, 5.02, 0.017, 0.0]","[-0.19, 3.76, 0.017, 0.0]",5,0,-20,4.098109006881714,4.098109006881714
"[-0.33, 6.44, 0.017, 0.0]","[-0.26, 5.02, 0.017, 0.0]",5,0,-20,4.115112781524658,4.115112781524658
"[-0.33, 6.44, 0.017, 0.0]","[-0.33, 6.44, 0.017, 0.0]",5,0,-20,4.131116628646851,4.131116628646851
"[-0.42, 8.18, 0.017, 0.0]","[-0.33, 6.44, 0.017, 0.0]",5,0,-20,4.148120164871216,4.148120164871216
"[-0.51, 10.08, 0.017, 0.0]","[-0.42, 8.18, 0.017, 0.0]",5,0,-20,4.165125131607056,4.165125131607056
"[-0.62, 12.15, 0.017, 0.0]","[-0.51, 10.08, 0.017, 0.0]",5,0,-20,4.182128429412842,4.182128429412842
"[-0.73, 14.39, 0.017, 0.0]","[-0.62, 12.15, 0.017, 0.0]",5,0,-20,4.199132204055786,4.199132204055786
"[-0.85, 16.79, 0.017, 0.0]","[-0.73, 14.39, 0.017, 0.0]",5,0,-20,4.216135025024414,4.216135025024414
"[-0.98, 19.37, 0.017, 0.0]","[-0.85, 16.79, 0.017, 0.0]",5,0,-20,4.233139514923096,4.233139514923096
"[-0.98, 19.37, 0.017, 0.0]","[-0.98, 19.37, 0.017, 0.0]",5,0,-20,4.250143527984619,4.250143527984619
"[-1.12, 22.26, 0.017, 0.0]","[-0.98, 19.37, 0.017, 0.0]",5,0,-20,4.2671473026275635,4.2671473026275635
"[-1.27, 25.32, 0.017, 0.0]","[-1.12, 22.26, 0.017, 0.0]",5,0,-20,4.284150838851929,4.284150838851929
"[-1.43, 28.55, 0.017, 0.0]","[-1.27, 25.32, 0.017, 0.0]",5,0,-20,4.301154851913452,4.301154851913452
"[-1.6, 31.96, 0.017, 0.0]","[-1.43, 28.55, 0.017, 0.0]",5,0,-20,4.3181586265563965,4.3181586265563965
"[-1.78, 35.53, 0.017, 0.0]","[-1.6, 31.96, 0.017, 0.0]",5,0,-20,4.335161924362183,4.335161924362183
"[-1.78, 35.53, 0.017, 0.0]","[-1.78, 35.53, 0.017, 0.0]",4,0,-10,4.352165937423706,4.352165937423706
"[-1.96, 39.33, 0.017, 0.0]","[-1.78, 35.53, 0.017, 0.0]",5,0,-20,4.3691699504852295,4.3691699504852295
"[-2.16, 43.29, 0.017, 0.0]","[-1.96, 39.33, 0.017, 0.0]",5,0,-20,4.385174036026001,4.385174036026001
"[-2.36, 47.42, 0.017, 0.0]","[-2.16, 43.29, 0.017, 0.0]",5,0,-20,4.402178049087524,4.402178049087524
"[-2.58, 51.7, 0.017, 0.0]","[-2.36, 47.42, 0.017, 0.0]",5,0,-20,4.419184923171997,4.419184923171997
"[-2.8, 56.13, 0.017, 0.0]","[-2.58, 51.7, 0.017, 0.0]",5,0,-20,4.4361891746521,4.4361891746521
"[-3.02, 60.7, 0.017, 0.0]","[-2.8, 56.13, 0.017, 0.0]",5,0,-20,4.453192949295044,4.453192949295044
"[-3.02, 60.7, 0.017, 0.0]","[-3.02, 60.7, 0.017, 0.0]",5,0,-20,4.470199346542358,4.470199346542358
"[-3.27, 65.49, 0.017, 0.0]","[-3.02, 60.7, 0.017, 0.0]",2,0,10,4.487202882766724,4.487202882766724
"[-3.51, 70.3, 0.017, 0.0]","[-3.27, 65.49, 0.017, 0.0]",2,0,10,4.503207683563232,4.503207683563232
"[-3.74, 75.16, 0.017, 0.0]","[-3.51, 70.3, 0.017, 0.0]",4,0,-10,4.5202109813690186,4.5202109813690186
"[-3.98, 80.12, 0.017, 0.0]","[-3.74, 75.16, 0.017, 0.0]",4,0,-10,4.537215232849121,4.537215232849121
"[-4.23, 85.16, 0.017, 0.0]","[-3.98, 80.12, 0.017, 0.0]",4,0,-10,4.554218292236328,4.554218292236328
"[-4.23, 85.16, 0.017, 0.0]","[-4.23, 85.16, 0.017, 0.0]",5,0,-20,4.570221900939941,4.570221900939941
"[-4.48, 90.28, 0.017, 1.0]","[-4.23, 85.16, 0.017, 0.0]",2,0,10,4.587225675582886,4.587225675582886
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.218, 0.0]",5,0,-20,4.839179754257202,4.839179754257202
"[-0.01, 0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,4.8556907176971436,4.8556907176971436
"[-0.01, 0.16, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",5,0,-20,4.872329473495483,4.872329473495483
"[-0.03, 0.62, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",5,0,-20,4.889333248138428,4.889333248138428
"[-0.06, 1.25, 0.017, 0.0]","[-0.03, 0.62, 0.017, 0.0]",5,0,-20,4.906336307525635,4.906336307525635
"[-0.1, 2.03, 0.017, 0.0]","[-0.06, 1.25, 0.017, 0.0]",5,0,-20,4.9233410358428955,4.9233410358428955
"[-0.15, 2.97, 0.017, 0.0]","[-0.1, 2.03, 0.017, 0.0]",5,0,-20,4.940344333648682,4.940344333648682
