"[1.97, -42.27, 0.017, 0.0]","[1.97, -42.27, 0.017, 0.0]",2,0,10,0.9361162185668945,0.9361162185668945
"[2.09, -45.13, 0.017, 0.0]","[1.97, -42.27, 0.017, 0.0]",2,0,10,0.9531195163726807,0.9531195163726807
"[2.22, -48.11, 0.017, 0.0]","[2.09, -45.13, 0.017, 0.0]",2,0,10,0.9691257476806641,0.9691257476806641
"[2.35, -51.18, 0.017, 0.0]","[2.22, -48.11, 0.017, 0.0]",2,0,10,0.9861295223236084,0.9861295223236084
"[2.49, -54.37, 0.017, 0.0]","[2.35, -51.18, 0.017, 0.0]",2,0,10,1.0031332969665527,1.0031332969665527
"[2.63, -57.66, 0.017, 0.0]","[2.49, -54.37, 0.017, 0.0]",2,0,10,1.020137071609497,1.020137071609497
"[2.63, -57.66, 0.017, 0.0]","[2.63, -57.66, 0.017, 0.0]",2,0,10,1.0371417999267578,1.0371417999267578
"[2.78, -61.1, 0.017, 0.0]","[2.63, -57.66, 0.017, 0.0]",2,0,10,1.0541465282440186,1.0541465282440186
"[2.93, -64.63, 0.017, 0.0]","[2.78, -61.1, 0.017, 0.0]",2,0,10,1.0711486339569092,1.0711486339569092
"[3.08, -68.27, 0.017, 0.0]","[2.93, -64.63, 0.017, 0.0]",2,0,10,1.08815336227417,1.08815336227417
"[3.24, -72.0, 0.017, 0.0]","[3.08, -68.27, 0.017, 0.0]",2,0,10,1.1051568984985352,1.1051568984985352
"[3.41, -75.83, 0.017, 0.0]","[3.24, -72.0, 0.017, 0.0]",2,0,10,1.122159719467163,1.122159719467163
"[3.58, -79.75, 0.017, 0.0]","[3.41, -75.83, 0.017, 0.0]",2,0,10,1.1391632556915283,1.1391632556915283
"[3.58, -79.75, 0.017, 0.0]","[3.58, -79.75, 0.017, 0.0]",2,0,10,1.1561675071716309,1.1561675071716309
"[3.75, -83.76, 0.017, 0.0]","[3.58, -79.75, 0.017, 0.0]",2,0,10,1.1731715202331543,1.1731715202331543
"[3.93, -87.85, 0.017, 0.0]","[3.75, -83.76, 0.017, 0.0]",2,0,10,1.1891748905181885,1.1891748905181885
"[4.12, -92.02, 0.017, 1.0]","[3.93, -87.85, 0.017, 0.0]",2,0,10,1.2061786651611328,1.2061786651611328
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.079, 0.0]",2,0,10,1.3192040920257568,1.3192040920257568
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,1.3362081050872803,1.3362081050872803
"[0.01, -0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,1.3532116413116455,1.3532116413116455
"[0.02, -0.39, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",2,0,10,1.3697221279144287,1.3697221279144287
"[0.04, -0.7, 0.017, 0.0]","[0.02, -0.39, 0.017, 0.0]",2,0,10,1.3867254257202148,1.3867254257202148
"[0.06, -1.09, 0.017, 0.0]","[0.04, -0.7, 0.017, 0.0]",2,0,10,1.4027292728424072,1.4027292728424072
"[0.08, -1.57, 0.017, 0.0]","[0.06, -1.09, 0.017, 0.0]",2,0,10,1.4197361469268799,1.4197361469268799
"[0.08, -1.57, 0.017, 0.0]","[0.08, -1.57, 0.017, 0.0]",2,0,10,1.4367401599884033,1.4367401599884033
"[0.11, -2.2, 0.017, 0.0]","[0.08, -1.57, 0.017, 0.0]",2,0,10,1.4537436962127686,1.4537436962127686
"[0.15, -2.9, 0.017, 0.0]","[0.11, -2.2, 0.017, 0.0]",2,0,10,1.470747470855713,1.470747470855713
"[0.19, -3.7, 0.017, 0.0]","[0.15, -2.9, 0.017, 0.0]",5,0,-20,1.4877510070800781,1.4877510070800781
"[0.22, -4.34, 0.017, 0.0]","[0.19, -3.7, 0.017, 0.0]",2,0,10,1.5037553310394287,1.5037553310394287
"[0.26, -5.06, 0.017, 0.0]","[0.22, -4.34, 0.017, 0.0]",2,0,10,1.5207622051239014,1.5207622051239014
"[0.26, -5.06, 0.017, 0.0]","[0.26, -5.06, 0.017, 0.0]",2,0,10,1.537766933441162,1.537766933441162
"[0.3, -5.95, 0.017, 0.0]","[0.26, -5.06, 0.017, 0.0]",2,0,10,1.554769515991211,1.554769515991211
"[0.35, -6.92, 0.017, 0.0]","[0.3, -5.95, 0.017, 0.0]",2,0,10,1.5707778930664062,1.5707778930664062
"[0.4, -7.98, 0.017, 0.0]","[0.35, -6.92, 0.017, 0.0]",2,0,10,1.5877814292907715,1.5877814292907715
"[0.46, -9.13, 0.017, 0.0]","[0.4, -7.98, 0.017, 0.0]",2,0,10,1.6047863960266113,1.6047863960266113
"[0.52, -10.36, 0.017, 0.0]","[0.46, -9.13, 0.017, 0.0]",2,0,10,1.621791124343872,1.621791124343872
"[0.52, -10.36, 0.017, 0.0]","[0.52, -10.36, 0.017, 0.0]",2,0,10,1.6377949714660645,1.6377949714660645
"[0.58, -11.76, 0.017, 0.0]","[0.52, -10.36, 0.017, 0.0]",2,0,10,1.6547987461090088,1.6547987461090088
"[0.66, -13.26, 0.017, 0.0]","[0.58, -11.76, 0.017, 0.0]",2,0,10,1.671802043914795,1.671802043914795
"[0.73, -14.84, 0.017, 0.0]","[0.66, -13.26, 0.017, 0.0]",2,0,10,1.6888065338134766,1.6888065338134766
"[0.81, -16.52, 0.017, 0.0]","[0.73, -14.84, 0.017, 0.0]",2,0,10,1.705810308456421,1.705810308456421
"[0.9, -18.3, 0.017, 0.0]","[0.81, -16.52, 0.017, 0.0]",2,0,10,1.7228167057037354,1.7228167057037354
"[0.98, -20.17, 0.017, 0.0]","[0.9, -18.3, 0.017, 0.0]",2,0,10,1.739821434020996,1.739821434020996
"[0.98, -20.17, 0.017, 0.0]","[0.98, -20.17, 0.017, 0.0]",2,0,10,1.7558248043060303,1.7558248043060303
"[1.08, -22.22, 0.017, 0.0]","[0.98, -20.17, 0.017, 0.0]",2,0,10,1.7728285789489746,1.7728285789489746
"[1.18, -24.37, 0.017, 0.0]","[1.08, -22.22, 0.017, 0.0]",2,0,10,1.7898318767547607,1.7898318767547607
"[1.28, -26.62, 0.017, 0.0]","[1.18, -24.37, 0.017, 0.0]",2,0,10,1.8068411350250244,1.8068411350250244
"[1.39, -28.97, 0.017, 0.0]","[1.28, -26.62, 0.017, 0.0]",2,0,10,1.8238418102264404,1.8238418102264404
"[1.5, -31.42, 0.017, 0.0]","[1.39, -28.97, 0.017, 0.0]",2,0,10,1.8408453464508057,1.8408453464508057
"[1.5, -31.42, 0.017, 0.0]","[1.5, -31.42, 0.017, 0.0]",5,0,-20,1.8578498363494873,1.8578498363494873
"[1.61, -33.85, 0.017, 0.0]","[1.5, -31.42, 0.017, 0.0]",2,0,10,1.8748531341552734,1.8748531341552734
"[1.72, -36.39, 0.017, 0.0]","[1.61, -33.85, 0.017, 0.0]",2,0,10,1.891857385635376,1.891857385635376
"[1.84, -39.03, 0.017, 0.0]","[1.72, -36.39, 0.017, 0.0]",2,0,10,1.9088611602783203,1.9088611602783203
"[1.96, -41.78, 0.017, 0.0]","[1.84, -39.03, 0.017, 0.0]",2,0,10,1.9258649349212646,1.9258649349212646
"[2.08, -44.63, 0.017, 0.0]","[1.96, -41.78, 0.017, 0.0]",2,0,10,1.9418680667877197,1.9418680667877197
"[2.21, -47.59, 0.017, 0.0]","[2.08, -44.63, 0.017, 0.0]",2,0,10,1.9588720798492432,1.9588720798492432
"[2.21, -47.59, 0.017, 0.0]","[2.21, -47.59, 0.017, 0.0]",2,0,10,1.9758787155151367,1.9758787155151367
"[2.35, -50.72, 0.017, 0.0]","[2.21, -47.59, 0.017, 0.0]",2,0,10,1.992882251739502,1.992882251739502
"[2.49, -53.94, 0.017, 0.0]","[2.35, -50.72, 0.017, 0.0]",2,0,10,2.0088860988616943,2.0088860988616943
"[2.63, -57.27, 0.017, 0.0]","[2.49, -53.94, 0.017, 0.0]",2,0,10,2.0258898735046387,2.0258898735046387
"[2.78, -60.71, 0.017, 0.0]","[2.63, -57.27, 0.017, 0.0]",2,0,10,2.042893171310425,2.042893171310425
"[2.93, -64.25, 0.017, 0.0]","[2.78, -60.71, 0.017, 0.0]",2,0,10,2.0588974952697754,2.0588974952697754
"[2.93, -64.25, 0.017, 0.0]","[2.93, -64.25, 0.017, 0.0]",2,0,10,2.0759029388427734,2.0759029388427734
"[3.09, -67.92, 0.017, 0.0]","[2.93, -64.25, 0.017, 0.0]",2,0,10,2.092907428741455,2.092907428741455
"[3.26, -71.69, 0.017, 0.0]","[3.09, -67.92, 0.017, 0.0]",2,0,10,2.1099114418029785,2.1099114418029785
"[3.42, -75.55, 0.017, 0.0]","[3.26, -71.69, 0.017, 0.0]",2,0,10,2.1259140968322754,2.1259140968322754
"[3.6, -79.5, 0.017, 0.0]","[3.42, -75.55, 0.017, 0.0]",2,0,10,2.142918348312378,2.142918348312378
"[3.77, -83.54, 0.017, 0.0]","[3.6, -79.5, 0.017, 0.0]",2,0,10,2.158921957015991,2.158921957015991
"[3.77, -83.54, 0.017, 0.0]","[3.77, -83.54, 0.017, 0.0]",2,0,10,2.1759278774261475,2.1759278774261475
"[3.96, -87.66, 0.017, 0.0]","[3.77, -83.54, 0.017, 0.0]",2,0,10,2.192931890487671,2.192931890487671
"[4.14, -91.86, 0.017, 1.0]","[3.96, -87.66, 0.017, 0.0]",5,0,-20,2.2099356651306152,2.2099356651306152
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.077, 0.0]",2,0,10,2.320478677749634,2.320478677749634
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,2.3365025520324707,2.3365025520324707
"[0.01, -0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,2.3544681072235107,2.3544681072235107
"[0.02, -0.39, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",2,0,10,2.370486259460449,2.370486259460449
"[0.04, -0.7, 0.017, 0.0]","[0.02, -0.39, 0.017, 0.0]",2,0,10,2.387514591217041,2.387514591217041
"[0.06, -1.09, 0.017, 0.0]","[0.04, -0.7, 0.017, 0.0]",2,0,10,2.4044787883758545,2.4044787883758545
"[0.08, -1.57, 0.017, 0.0]","[0.06, -1.09, 0.017, 0.0]",1,0,20,2.421497344970703,2.421497344970703
"[0.08, -1.57, 0.017, 0.0]","[0.08, -1.57, 0.017, 0.0]",2,0,10,2.4376044273376465,2.4376044273376465
"[0.12, -2.27, 0.017, 0.0]","[0.08, -1.57, 0.017, 0.0]",5,0,-20,2.4544665813446045,2.4544665813446045
"[0.14, -2.83, 0.017, 0.0]","[0.12, -2.27, 0.017, 0.0]",2,0,10,2.4714841842651367,2.4714841842651367
"[0.18, -3.46, 0.017, 0.0]","[0.14, -2.83, 0.017, 0.0]",2,0,10,2.488499164581299,2.488499164581299
"[0.21, -4.18, 0.017, 0.0]","[0.18, -3.46, 0.017, 0.0]",2,0,10,2.504477024078369,2.504477024078369
"[0.25, -4.98, 0.017, 0.0]","[0.21, -4.18, 0.017, 0.0]",2,0,10,2.521745443344116,2.521745443344116
"[0.3, -5.87, 0.017, 0.0]","[0.25, -4.98, 0.017, 0.0]",2,0,10,2.5387513637542725,2.5387513637542725
"[0.3, -5.87, 0.017, 0.0]","[0.3, -5.87, 0.017, 0.0]",2,0,10,2.554948091506958,2.554948091506958
"[0.35, -6.92, 0.017, 0.0]","[0.3, -5.87, 0.017, 0.0]",2,0,10,2.5719568729400635,2.5719568729400635
"[0.4, -8.05, 0.017, 0.0]","[0.35, -6.92, 0.017, 0.0]",2,0,10,2.588960647583008,2.588960647583008
"[0.46, -9.28, 0.017, 0.0]","[0.4, -8.05, 0.017, 0.0]",2,0,10,2.605963706970215,2.605963706970215
"[0.53, -10.59, 0.017, 0.0]","[0.46, -9.28, 0.017, 0.0]",2,0,10,2.6229679584503174,2.6229679584503174
"[0.6, -11.99, 0.017, 0.0]","[0.53, -10.59, 0.017, 0.0]",2,0,10,2.6399717330932617,2.6399717330932617
"[0.6, -11.99, 0.017, 0.0]","[0.6, -11.99, 0.017, 0.0]",2,0,10,2.6569762229919434,2.6569762229919434
"[0.67, -13.56, 0.017, 0.0]","[0.6, -11.99, 0.017, 0.0]",2,0,10,2.6739814281463623,2.6739814281463623
"[0.75, -15.22, 0.017, 0.0]","[0.67, -13.56, 0.017, 0.0]",2,0,10,2.6908106803894043,2.6908106803894043
"[0.84, -16.98, 0.017, 0.0]","[0.75, -15.22, 0.017, 0.0]",2,0,10,2.7079548835754395,2.7079548835754395
"[0.92, -18.84, 0.017, 0.0]","[0.84, -16.98, 0.017, 0.0]",2,0,10,2.7239582538604736,2.7239582538604736
"[1.02, -20.79, 0.017, 0.0]","[0.92, -18.84, 0.017, 0.0]",2,0,10,2.740962266921997,2.740962266921997
"[1.02, -20.79, 0.017, 0.0]","[1.02, -20.79, 0.017, 0.0]",2,0,10,2.7569661140441895,2.7569661140441895
"[1.12, -22.92, 0.017, 0.0]","[1.02, -20.79, 0.017, 0.0]",2,0,10,2.774904727935791,2.774904727935791
"[1.22, -25.14, 0.017, 0.0]","[1.12, -22.92, 0.017, 0.0]",2,0,10,2.790907859802246,2.790907859802246
"[1.33, -27.47, 0.017, 0.0]","[1.22, -25.14, 0.017, 0.0]",2,0,10,2.8080248832702637,2.8080248832702637
"[1.44, -29.9, 0.017, 0.0]","[1.33, -27.47, 0.017, 0.0]",2,0,10,2.824028968811035,2.824028968811035
"[1.56, -32.43, 0.017, 0.0]","[1.44, -29.9, 0.017, 0.0]",4,0,-10,2.8410329818725586,2.8410329818725586
"[1.56, -32.43, 0.017, 0.0]","[1.56, -32.43, 0.017, 0.0]",2,0,10,2.858036756515503,2.858036756515503
"[1.67, -35.01, 0.017, 0.0]","[1.56, -32.43, 0.017, 0.0]",2,0,10,2.8750405311584473,2.8750405311584473
"[1.79, -37.69, 0.017, 0.0]","[1.67, -35.01, 0.017, 0.0]",2,0,10,2.8920443058013916,2.8920443058013916
"[1.92, -40.48, 0.017, 0.0]","[1.79, -37.69, 0.017, 0.0]",2,0,10,2.909048318862915,2.909048318862915
"[2.04, -43.38, 0.017, 0.0]","[1.92, -40.48, 0.017, 0.0]",2,0,10,2.9260542392730713,2.9260542392730713
"[2.18, -46.38, 0.017, 0.0]","[2.04, -43.38, 0.017, 0.0]",2,0,10,2.9430580139160156,2.9430580139160156
"[2.31, -49.49, 0.017, 0.0]","[2.18, -46.38, 0.017, 0.0]",2,0,10,2.96006178855896,2.96006178855896
"[2.31, -49.49, 0.017, 0.0]","[2.31, -49.49, 0.017, 0.0]",2,0,10,2.9770658016204834,2.9770658016204834
"[2.46, -52.75, 0.017, 0.0]","[2.31, -49.49, 0.017, 0.0]",2,0,10,2.9940690994262695,2.9940690994262695
"[2.6, -56.12, 0.017, 0.0]","[2.46, -52.75, 0.017, 0.0]",5,0,-20,3.0109968185424805,3.0109968185424805
"[2.74, -59.47, 0.017, 0.0]","[2.6, -56.12, 0.017, 0.0]",2,0,10,3.0280022621154785,3.0280022621154785
"[2.89, -62.92, 0.017, 0.0]","[2.74, -59.47, 0.017, 0.0]",2,0,10,3.045006275177002,3.045006275177002
"[3.04, -66.48, 0.017, 0.0]","[2.89, -62.92, 0.017, 0.0]",3,0,0,3.0620107650756836,3.0620107650756836
"[3.18, -70.1, 0.017, 0.0]","[3.04, -66.48, 0.017, 0.0]",2,0,10,3.0790135860443115,3.0790135860443115
"[3.18, -70.1, 0.017, 0.0]","[3.18, -70.1, 0.017, 0.0]",2,0,10,3.096090078353882,3.096090078353882
"[3.34, -73.84, 0.017, 0.0]","[3.18, -70.1, 0.017, 0.0]",3,0,0,3.1130497455596924,3.1130497455596924
"[3.5, -77.65, 0.017, 0.0]","[3.34, -73.84, 0.017, 0.0]",2,0,10,3.1290526390075684,3.1290526390075684
"[3.66, -81.55, 0.017, 0.0]","[3.5, -77.65, 0.017, 0.0]",2,0,10,3.1460578441619873,3.1460578441619873
"[3.82, -85.53, 0.017, 0.0]","[3.66, -81.55, 0.017, 0.0]",4,0,-10,3.1630611419677734,3.1630611419677734
"[3.98, -89.58, 0.017, 0.0]","[3.82, -85.53, 0.017, 0.0]",2,0,10,3.180065393447876,3.180065393447876
"[3.98, -89.58, 0.017, 0.0]","[3.98, -89.58, 0.017, 0.0]",2,0,10,3.1960277557373047,3.1960277557373047
"[4.15, -93.71, 0.017, 1.0]","[3.98, -89.58, 0.017, 0.0]",2,0,10,3.21359920501709,3.21359920501709
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.095, 0.0]",2,0,10,3.3418691158294678,3.3418691158294678
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,3.358872652053833,3.358872652053833
"[0.0, -0.08, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,3.3759918212890625,3.3759918212890625
"[0.02, -0.31, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,3.392995595932007,3.392995595932007
"[0.03, -0.62, 0.017, 0.0]","[0.02, -0.31, 0.017, 0.0]",2,0,10,3.4100019931793213,3.4100019931793213
"[0.05, -1.02, 0.017, 0.0]","[0.03, -0.62, 0.017, 0.0]",2,0,10,3.4260072708129883,3.4260072708129883
"[0.08, -1.49, 0.017, 0.0]","[0.05, -1.02, 0.017, 0.0]",2,0,10,3.4430110454559326,3.4430110454559326
"[0.1, -2.04, 0.017, 0.0]","[0.08, -1.49, 0.017, 0.0]",2,0,10,3.460017442703247,3.460017442703247
"[0.1, -2.04, 0.017, 0.0]","[0.1, -2.04, 0.017, 0.0]",4,0,-10,3.477023124694824,3.477023124694824
"[0.13, -2.59, 0.017, 0.0]","[0.1, -2.04, 0.017, 0.0]",2,0,10,3.494025707244873,3.494025707244873
"[0.16, -3.23, 0.017, 0.0]","[0.13, -2.59, 0.017, 0.0]",2,0,10,3.5110299587249756,3.5110299587249756
"[0.2, -3.94, 0.017, 0.0]","[0.16, -3.23, 0.017, 0.0]",2,0,10,3.5280356407165527,3.5280356407165527
"[0.24, -4.74, 0.017, 0.0]","[0.2, -3.94, 0.017, 0.0]",2,0,10,3.545039415359497,3.545039415359497
"[0.28, -5.63, 0.017, 0.0]","[0.24, -4.74, 0.017, 0.0]",2,0,10,3.5610427856445312,3.5610427856445312
"[0.28, -5.63, 0.017, 0.0]","[0.28, -5.63, 0.017, 0.0]",2,0,10,3.5773708820343018,3.5773708820343018
"[0.34, -6.67, 0.017, 0.0]","[0.28, -5.63, 0.017, 0.0]",2,0,10,3.594374179840088,3.594374179840088
"[0.39, -7.81, 0.017, 0.0]","[0.34, -6.67, 0.017, 0.0]",2,0,10,3.6113779544830322,3.6113779544830322
"[0.45, -9.03, 0.017, 0.0]","[0.39, -7.81, 0.017, 0.0]",2,0,10,3.6283841133117676,3.6283841133117676
"[0.52, -10.33, 0.017, 0.0]","[0.45, -9.03, 0.017, 0.0]",2,0,10,3.645387649536133,3.645387649536133
"[0.58, -11.73, 0.017, 0.0]","[0.52, -10.33, 0.017, 0.0]",2,0,10,3.661391496658325,3.661391496658325
"[0.58, -11.73, 0.017, 0.0]","[0.58, -11.73, 0.017, 0.0]",2,0,10,3.6783971786499023,3.6783971786499023
"[0.66, -13.3, 0.017, 0.0]","[0.58, -11.73, 0.017, 0.0]",2,0,10,3.695401191711426,3.695401191711426
"[0.74, -14.96, 0.017, 0.0]","[0.66, -13.3, 0.017, 0.0]",2,0,10,3.711404800415039,3.711404800415039
"[0.82, -16.71, 0.017, 0.0]","[0.74, -14.96, 0.017, 0.0]",2,0,10,3.7284109592437744,3.7284109592437744
"[0.91, -18.56, 0.017, 0.0]","[0.82, -16.71, 0.017, 0.0]",2,0,10,3.7454144954681396,3.7454144954681396
"[1.0, -20.51, 0.017, 0.0]","[0.91, -18.56, 0.017, 0.0]",2,0,10,3.761418104171753,3.761418104171753
"[1.0, -20.51, 0.017, 0.0]","[1.0, -20.51, 0.017, 0.0]",2,0,10,3.7775588035583496,3.7775588035583496
"[1.1, -22.63, 0.017, 0.0]","[1.0, -20.51, 0.017, 0.0]",2,0,10,3.795562505722046,3.795562505722046
"[1.21, -24.85, 0.017, 0.0]","[1.1, -22.63, 0.017, 0.0]",2,0,10,3.81156587600708,3.81156587600708
"[1.32, -27.18, 0.017, 0.0]","[1.21, -24.85, 0.017, 0.0]",2,0,10,3.8285720348358154,3.8285720348358154
"[1.43, -29.6, 0.017, 0.0]","[1.32, -27.18, 0.017, 0.0]",2,0,10,3.8455755710601807,3.8455755710601807
"[1.54, -32.13, 0.017, 0.0]","[1.43, -29.6, 0.017, 0.0]",2,0,10,3.862579584121704,3.862579584121704
"[1.66, -34.77, 0.017, 0.0]","[1.54, -32.13, 0.017, 0.0]",2,0,10,3.879403829574585,3.879403829574585
"[1.66, -34.77, 0.017, 0.0]","[1.66, -34.77, 0.017, 0.0]",2,0,10,3.8954081535339355,3.8954081535339355
"[1.79, -37.57, 0.017, 0.0]","[1.66, -34.77, 0.017, 0.0]",2,0,10,3.91241192817688,3.91241192817688
"[1.92, -40.48, 0.017, 0.0]","[1.79, -37.57, 0.017, 0.0]",2,0,10,3.9294159412384033,3.9294159412384033
"[2.06, -43.5, 0.017, 0.0]","[1.92, -40.48, 0.017, 0.0]",2,0,10,3.946420192718506,3.946420192718506
"[2.2, -46.62, 0.017, 0.0]","[2.06, -43.5, 0.017, 0.0]",2,0,10,3.963728427886963,3.963728427886963
"[2.34, -49.86, 0.017, 0.0]","[2.2, -46.62, 0.017, 0.0]",2,0,10,3.9801955223083496,3.9801955223083496
"[2.34, -49.86, 0.017, 0.0]","[2.34, -49.86, 0.017, 0.0]",2,0,10,3.997199773788452,3.997199773788452
"[2.5, -53.25, 0.017, 0.0]","[2.34, -49.86, 0.017, 0.0]",2,0,10,4.01420259475708,4.01420259475708
"[2.65, -56.74, 0.017, 0.0]","[2.5, -53.25, 0.017, 0.0]",2,0,10,4.030858755111694,4.030858755111694
"[2.81, -60.33, 0.017, 0.0]","[2.65, -56.74, 0.017, 0.0]",2,0,10,4.0468621253967285,4.0468621253967285
"[2.98, -64.03, 0.017, 0.0]","[2.81, -60.33, 0.017, 0.0]",2,0,10,4.06386661529541,4.06386661529541
"[3.14, -67.83, 0.017, 0.0]","[2.98, -64.03, 0.017, 0.0]",2,0,10,4.0808703899383545,4.0808703899383545
"[3.14, -67.83, 0.017, 0.0]","[3.14, -67.83, 0.017, 0.0]",3,0,0,4.097079277038574,4.097079277038574
"[3.32, -71.72, 0.017, 0.0]","[3.14, -67.83, 0.017, 0.0]",2,0,10,4.113877296447754,4.113877296447754
