"[-0.22, 4.8, 0.017, 0.0]","[-0.22, 4.8, 0.017, 0.0]",1,0,20,0.6919834613800049,0.6919834613800049
"[-0.21, 4.73, 0.017, 0.0]","[-0.22, 4.8, 0.017, 0.0]",2,0,10,0.7098021507263184,0.7098021507263184
"[-0.2, 4.58, 0.017, 0.0]","[-0.21, 4.73, 0.017, 0.0]",2,0,10,0.7259910106658936,0.7259910106658936
"[-0.18, 4.36, 0.017, 0.0]","[-0.2, 4.58, 0.017, 0.0]",2,0,10,0.7431087493896484,0.7431087493896484
"[-0.16, 4.06, 0.017, 0.0]","[-0.18, 4.36, 0.017, 0.0]",1,0,20,0.7599985599517822,0.7599985599517822
"[-0.14, 3.62, 0.017, 0.0]","[-0.16, 4.06, 0.017, 0.0]",4,0,-10,0.7770025730133057,0.7770025730133057
"[-0.14, 3.62, 0.017, 0.0]","[-0.14, 3.62, 0.017, 0.0]",2,0,10,0.7940058708190918,0.7940058708190918
"[-0.11, 3.18, 0.017, 0.0]","[-0.14, 3.62, 0.017, 0.0]",2,0,10,0.8110101222991943,0.8110101222991943
"[-0.08, 2.67, 0.017, 0.0]","[-0.11, 3.18, 0.017, 0.0]",4,0,-10,0.8275246620178223,0.8275246620178223
"[-0.05, 2.24, 0.017, 0.0]","[-0.08, 2.67, 0.017, 0.0]",3,0,0,0.8445241451263428,0.8445241451263428
"[-0.02, 1.81, 0.017, 0.0]","[-0.05, 2.24, 0.017, 0.0]",4,0,-10,0.8615274429321289,0.8615274429321289
"[0.0, 1.46, 0.017, 0.0]","[-0.02, 1.81, 0.017, 0.0]",2,0,10,0.8785350322723389,0.8785350322723389
"[0.03, 1.04, 0.017, 0.0]","[0.0, 1.46, 0.017, 0.0]",1,0,20,0.8945391178131104,0.8945391178131104
"[0.03, 1.04, 0.017, 0.0]","[0.03, 1.04, 0.017, 0.0]",4,0,-10,0.9115514755249023,0.9115514755249023
"[0.06, 0.54, 0.017, 0.0]","[0.03, 1.04, 0.017, 0.0]",1,0,20,0.928551435470581,0.928551435470581
"[0.1, -0.11, 0.017, 0.0]","[0.06, 0.54, 0.017, 0.0]",4,0,-10,0.9461379051208496,0.9461379051208496
"[0.14, -0.69, 0.017, 0.0]","[0.1, -0.11, 0.017, 0.0]",1,0,20,0.9620647430419922,0.9620647430419922
"[0.18, -1.42, 0.017, 0.0]","[0.14, -0.69, 0.017, 0.0]",4,0,-10,0.9790811538696289,0.9790811538696289
"[0.22, -2.08, 0.017, 0.0]","[0.18, -1.42, 0.017, 0.0]",4,0,-10,0.9960751533508301,0.9960751533508301
"[0.22, -2.08, 0.017, 0.0]","[0.22, -2.08, 0.017, 0.0]",2,0,10,1.0130794048309326,1.0130794048309326
"[0.26, -2.74, 0.017, 0.0]","[0.22, -2.08, 0.017, 0.0]",1,0,20,1.0300846099853516,1.0300846099853516
"[0.31, -3.56, 0.017, 0.0]","[0.26, -2.74, 0.017, 0.0]",2,0,10,1.047088623046875,1.047088623046875
"[0.36, -4.46, 0.017, 0.0]","[0.31, -3.56, 0.017, 0.0]",1,0,20,1.0640923976898193,1.0640923976898193
"[0.42, -5.53, 0.017, 0.0]","[0.36, -4.46, 0.017, 0.0]",2,0,10,1.0804989337921143,1.0804989337921143
"[0.49, -6.68, 0.017, 0.0]","[0.42, -5.53, 0.017, 0.0]",4,0,-10,1.097005844116211,1.097005844116211
"[0.49, -6.68, 0.017, 0.0]","[0.49, -6.68, 0.017, 0.0]",5,0,-20,1.1140122413635254,1.1140122413635254
"[0.54, -7.6, 0.017, 0.0]","[0.49, -6.68, 0.017, 0.0]",4,0,-10,1.1305220127105713,1.1305220127105713
"[0.59, -8.46, 0.017, 0.0]","[0.54, -7.6, 0.017, 0.0]",1,0,20,1.1480307579040527,1.1480307579040527
"[0.64, -9.48, 0.017, 0.0]","[0.59, -8.46, 0.017, 0.0]",5,0,-20,1.165034294128418,1.165034294128418
"[0.69, -10.37, 0.017, 0.0]","[0.64, -9.48, 0.017, 0.0]",4,0,-10,1.1815457344055176,1.1815457344055176
"[0.74, -11.18, 0.017, 0.0]","[0.69, -10.37, 0.017, 0.0]",5,0,-20,1.19905424118042,1.19905424118042
"[0.77, -11.87, 0.017, 0.0]","[0.74, -11.18, 0.017, 0.0]",2,0,10,1.215057611465454,1.215057611465454
"[0.77, -11.87, 0.017, 0.0]","[0.77, -11.87, 0.017, 0.0]",1,0,20,1.2320616245269775,1.2320616245269775
"[0.82, -12.79, 0.017, 0.0]","[0.77, -11.87, 0.017, 0.0]",5,0,-20,1.2490675449371338,1.2490675449371338
"[0.86, -13.58, 0.017, 0.0]","[0.82, -12.79, 0.017, 0.0]",1,0,20,1.2650704383850098,1.2650704383850098
"[0.91, -14.54, 0.017, 0.0]","[0.86, -13.58, 0.017, 0.0]",5,0,-20,1.2820746898651123,1.2820746898651123
"[0.95, -15.37, 0.017, 0.0]","[0.91, -14.54, 0.017, 0.0]",1,0,20,1.2990808486938477,1.2990808486938477
"[1.0, -16.37, 0.017, 0.0]","[0.95, -15.37, 0.017, 0.0]",5,0,-20,1.316084384918213,1.316084384918213
"[1.0, -16.37, 0.017, 0.0]","[1.0, -16.37, 0.017, 0.0]",1,0,20,1.332594871520996,1.332594871520996
"[1.04, -17.39, 0.017, 0.0]","[1.0, -16.37, 0.017, 0.0]",3,0,0,1.3491032123565674,1.3491032123565674
"[1.09, -18.43, 0.017, 0.0]","[1.04, -17.39, 0.017, 0.0]",3,0,0,1.3661072254180908,1.3661072254180908
"[1.14, -19.5, 0.017, 0.0]","[1.09, -18.43, 0.017, 0.0]",3,0,0,1.3831112384796143,1.3831112384796143
"[1.19, -20.59, 0.017, 0.0]","[1.14, -19.5, 0.017, 0.0]",3,0,0,1.4001176357269287,1.4001176357269287
"[1.24, -21.71, 0.017, 0.0]","[1.19, -20.59, 0.017, 0.0]",4,0,-10,1.4171216487884521,1.4171216487884521
"[1.28, -22.79, 0.017, 0.0]","[1.24, -21.71, 0.017, 0.0]",5,0,-20,1.4341254234313965,1.4341254234313965
"[1.28, -22.79, 0.017, 0.0]","[1.28, -22.79, 0.017, 0.0]",3,0,0,1.4511291980743408,1.4511291980743408
"[1.32, -23.75, 0.017, 0.0]","[1.28, -22.79, 0.017, 0.0]",1,0,20,1.4681332111358643,1.4681332111358643
"[1.36, -24.88, 0.017, 0.0]","[1.32, -23.75, 0.017, 0.0]",1,0,20,1.4851367473602295,1.4851367473602295
"[1.41, -26.19, 0.017, 0.0]","[1.36, -24.88, 0.017, 0.0]",1,0,20,1.5021405220031738,1.5021405220031738
"[1.47, -27.67, 0.017, 0.0]","[1.41, -26.19, 0.017, 0.0]",1,0,20,1.519144058227539,1.519144058227539
"[1.54, -29.32, 0.017, 0.0]","[1.47, -27.67, 0.017, 0.0]",5,0,-20,1.5356543064117432,1.5356543064117432
"[1.54, -29.32, 0.017, 0.0]","[1.54, -29.32, 0.017, 0.0]",1,0,20,1.5521647930145264,1.5521647930145264
"[1.61, -31.01, 0.017, 0.0]","[1.54, -29.32, 0.017, 0.0]",1,0,20,1.5691678524017334,1.5691678524017334
"[1.68, -32.88, 0.017, 0.0]","[1.61, -31.01, 0.017, 0.0]",3,0,0,1.5855627059936523,1.5855627059936523
"[1.76, -34.78, 0.017, 0.0]","[1.68, -32.88, 0.017, 0.0]",2,0,10,1.6030702590942383,1.6030702590942383
"[1.84, -36.79, 0.017, 0.0]","[1.76, -34.78, 0.017, 0.0]",4,0,-10,1.6200737953186035,1.6200737953186035
"[1.92, -38.79, 0.017, 0.0]","[1.84, -36.79, 0.017, 0.0]",1,0,20,1.6370785236358643,1.6370785236358643
"[1.92, -38.79, 0.017, 0.0]","[1.92, -38.79, 0.017, 0.0]",1,0,20,1.6540818214416504,1.6540818214416504
"[2.01, -41.07, 0.017, 0.0]","[1.92, -38.79, 0.017, 0.0]",4,0,-10,1.6710858345031738,1.6710858345031738
"[2.1, -43.34, 0.017, 0.0]","[2.01, -41.07, 0.017, 0.0]",4,0,-10,1.687089443206787,1.687089443206787
"[2.18, -45.61, 0.017, 0.0]","[2.1, -43.34, 0.017, 0.0]",3,0,0,1.7040953636169434,1.7040953636169434
"[2.26, -47.94, 0.017, 0.0]","[2.18, -45.61, 0.017, 0.0]",5,0,-20,1.7210988998413086,1.7210988998413086
"[2.34, -50.22, 0.017, 0.0]","[2.26, -47.94, 0.017, 0.0]",5,0,-20,1.7381033897399902,1.7381033897399902
"[2.41, -52.46, 0.017, 0.0]","[2.34, -50.22, 0.017, 0.0]",1,0,20,1.7551112174987793,1.7551112174987793
"[2.41, -52.46, 0.017, 0.0]","[2.41, -52.46, 0.017, 0.0]",5,0,-20,1.771113634109497,1.771113634109497
"[2.48, -54.76, 0.017, 0.0]","[2.41, -52.46, 0.017, 0.0]",3,0,0,1.7886207103729248,1.7886207103729248
"[2.54, -57.12, 0.017, 0.0]","[2.48, -54.76, 0.017, 0.0]",1,0,20,1.805126428604126,1.805126428604126
"[2.62, -59.62, 0.017, 0.0]","[2.54, -57.12, 0.017, 0.0]",4,0,-10,1.8221302032470703,1.8221302032470703
"[2.69, -62.15, 0.017, 0.0]","[2.62, -59.62, 0.017, 0.0]",2,0,10,1.8391342163085938,1.8391342163085938
"[2.77, -64.78, 0.017, 0.0]","[2.69, -62.15, 0.017, 0.0]",5,0,-20,1.8561389446258545,1.8561389446258545
"[2.77, -64.78, 0.017, 0.0]","[2.77, -64.78, 0.017, 0.0]",1,0,20,1.8721420764923096,1.8721420764923096
"[2.84, -67.48, 0.017, 0.0]","[2.77, -64.78, 0.017, 0.0]",1,0,20,1.889145851135254,1.889145851135254
"[2.93, -70.31, 0.017, 0.0]","[2.84, -67.48, 0.017, 0.0]",1,0,20,1.9061520099639893,1.9061520099639893
"[3.02, -73.26, 0.017, 0.0]","[2.93, -70.31, 0.017, 0.0]",1,0,20,1.9221553802490234,1.9221553802490234
"[3.12, -76.32, 0.017, 0.0]","[3.02, -73.26, 0.017, 0.0]",1,0,20,1.9391586780548096,1.9391586780548096
"[3.23, -79.49, 0.017, 0.0]","[3.12, -76.32, 0.017, 0.0]",1,0,20,1.956162452697754,1.956162452697754
"[3.23, -79.49, 0.017, 0.0]","[3.23, -79.49, 0.017, 0.0]",1,0,20,1.9721662998199463,1.9721662998199463
"[3.35, -82.79, 0.017, 0.0]","[3.23, -79.49, 0.017, 0.0]",4,0,-10,1.9891698360443115,1.9891698360443115
"[3.47, -86.15, 0.017, 0.0]","[3.35, -82.79, 0.017, 0.0]",3,0,0,2.0061733722686768,2.0061733722686768
"[3.59, -89.59, 0.017, 0.0]","[3.47, -86.15, 0.017, 0.0]",4,0,-10,2.023177146911621,2.023177146911621
"[3.71, -93.12, 0.017, 1.0]","[3.59, -89.59, 0.017, 0.0]",4,0,-10,2.0396857261657715,2.0396857261657715
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.093, 0.0]",3,0,0,2.166219711303711,2.166219711303711
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",3,0,0,2.1832234859466553,2.1832234859466553
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",3,0,0,2.200227737426758,2.200227737426758
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,2.2172317504882812,2.2172317504882812
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,2.2332353591918945,2.2332353591918945
"[-0.02, 0.31, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,2.25123929977417,2.25123929977417
"[-0.04, 0.78, 0.017, 0.0]","[-0.02, 0.31, 0.017, 0.0]",5,0,-20,2.2672433853149414,2.2672433853149414
"[-0.07, 1.41, 0.017, 0.0]","[-0.04, 0.78, 0.017, 0.0]",2,0,10,2.2842464447021484,2.2842464447021484
"[-0.1, 1.95, 0.017, 0.0]","[-0.07, 1.41, 0.017, 0.0]",3,0,0,2.300250291824341,2.300250291824341
"[-0.13, 2.51, 0.017, 0.0]","[-0.1, 1.95, 0.017, 0.0]",1,0,20,2.3172543048858643,2.3172543048858643
"[-0.15, 2.91, 0.017, 0.0]","[-0.13, 2.51, 0.017, 0.0]",1,0,20,2.3342578411102295,2.3342578411102295
"[-0.15, 2.91, 0.017, 0.0]","[-0.15, 2.91, 0.017, 0.0]",3,0,0,2.351261615753174,2.351261615753174
"[-0.16, 3.15, 0.017, 0.0]","[-0.15, 2.91, 0.017, 0.0]",5,0,-20,2.368265390396118,2.368265390396118
"[-0.18, 3.56, 0.017, 0.0]","[-0.16, 3.15, 0.017, 0.0]",5,0,-20,2.3852691650390625,2.3852691650390625
"[-0.21, 4.13, 0.017, 0.0]","[-0.18, 3.56, 0.017, 0.0]",4,0,-10,2.402273178100586,2.402273178100586
"[-0.24, 4.78, 0.017, 0.0]","[-0.21, 4.13, 0.017, 0.0]",4,0,-10,2.419276714324951,2.419276714324951
"[-0.28, 5.52, 0.017, 0.0]","[-0.24, 4.78, 0.017, 0.0]",4,0,-10,2.4362800121307373,2.4362800121307373
"[-0.28, 5.52, 0.017, 0.0]","[-0.28, 5.52, 0.017, 0.0]",1,0,20,2.4532840251922607,2.4532840251922607
"[-0.31, 6.18, 0.017, 0.0]","[-0.28, 5.52, 0.017, 0.0]",5,0,-20,2.4702882766723633,2.4702882766723633
"[-0.35, 7.01, 0.017, 0.0]","[-0.31, 6.18, 0.017, 0.0]",3,0,0,2.4862921237945557,2.4862921237945557
"[-0.39, 7.85, 0.017, 0.0]","[-0.35, 7.01, 0.017, 0.0]",3,0,0,2.503296136856079,2.503296136856079
"[-0.43, 8.69, 0.017, 0.0]","[-0.39, 7.85, 0.017, 0.0]",4,0,-10,2.5202996730804443,2.5202996730804443
"[-0.47, 9.63, 0.017, 0.0]","[-0.43, 8.69, 0.017, 0.0]",3,0,0,2.537303924560547,2.537303924560547
"[-0.52, 10.58, 0.017, 0.0]","[-0.47, 9.63, 0.017, 0.0]",4,0,-10,2.5543065071105957,2.5543065071105957
"[-0.52, 10.58, 0.017, 0.0]","[-0.52, 10.58, 0.017, 0.0]",4,0,-10,2.57131028175354,2.57131028175354
"[-0.57, 11.7, 0.017, 0.0]","[-0.52, 10.58, 0.017, 0.0]",3,0,0,2.5883142948150635,2.5883142948150635
"[-0.62, 12.83, 0.017, 0.0]","[-0.57, 11.7, 0.017, 0.0]",2,0,10,2.6043176651000977,2.6043176651000977
"[-0.67, 13.9, 0.017, 0.0]","[-0.62, 12.83, 0.017, 0.0]",3,0,0,2.6213231086730957,2.6213231086730957
"[-0.72, 14.99, 0.017, 0.0]","[-0.67, 13.9, 0.017, 0.0]",2,0,10,2.6383283138275146,2.6383283138275146
"[-0.76, 16.03, 0.017, 0.0]","[-0.72, 14.99, 0.017, 0.0]",4,0,-10,2.655332088470459,2.655332088470459
"[-0.76, 16.03, 0.017, 0.0]","[-0.76, 16.03, 0.017, 0.0]",4,0,-10,2.6713359355926514,2.6713359355926514
"[-0.81, 17.23, 0.017, 0.0]","[-0.76, 16.03, 0.017, 0.0]",4,0,-10,2.688339948654175,2.688339948654175
"[-0.87, 18.54, 0.017, 0.0]","[-0.81, 17.23, 0.017, 0.0]",4,0,-10,2.705343246459961,2.705343246459961
"[-0.93, 19.94, 0.017, 0.0]","[-0.87, 18.54, 0.017, 0.0]",4,0,-10,2.7223474979400635,2.7223474979400635
"[-0.99, 21.44, 0.017, 0.0]","[-0.93, 19.94, 0.017, 0.0]",2,0,10,2.738353967666626,2.738353967666626
"[-1.05, 22.89, 0.017, 0.0]","[-0.99, 21.44, 0.017, 0.0]",4,0,-10,2.7553579807281494,2.7553579807281494
"[-1.05, 22.89, 0.017, 0.0]","[-1.05, 22.89, 0.017, 0.0]",1,0,20,2.7723617553710938,2.7723617553710938
"[-1.11, 24.31, 0.017, 0.0]","[-1.05, 22.89, 0.017, 0.0]",4,0,-10,2.788907289505005,2.788907289505005
"[-1.17, 25.82, 0.017, 0.0]","[-1.11, 24.31, 0.017, 0.0]",2,0,10,2.805910587310791,2.805910587310791
"[-1.22, 27.3, 0.017, 0.0]","[-1.17, 25.82, 0.017, 0.0]",2,0,10,2.8229150772094727,2.8229150772094727
"[-1.28, 28.75, 0.017, 0.0]","[-1.22, 27.3, 0.017, 0.0]",3,0,0,2.838919162750244,2.838919162750244
"[-1.33, 30.23, 0.017, 0.0]","[-1.28, 28.75, 0.017, 0.0]",4,0,-10,2.855921983718872,2.855921983718872
"[-1.33, 30.23, 0.017, 0.0]","[-1.33, 30.23, 0.017, 0.0]",1,0,20,2.8719258308410645,2.8719258308410645
"[-1.38, 31.68, 0.017, 0.0]","[-1.33, 30.23, 0.017, 0.0]",3,0,0,2.8889293670654297,2.8889293670654297
"[-1.42, 33.17, 0.017, 0.0]","[-1.38, 31.68, 0.017, 0.0]",4,0,-10,2.905933380126953,2.905933380126953
"[-1.48, 34.77, 0.017, 0.0]","[-1.42, 33.17, 0.017, 0.0]",1,0,20,2.9229371547698975,2.9229371547698975
"[-1.52, 36.29, 0.017, 0.0]","[-1.48, 34.77, 0.017, 0.0]",1,0,20,2.939941167831421,2.939941167831421
"[-1.56, 37.72, 0.017, 0.0]","[-1.52, 36.29, 0.017, 0.0]",2,0,10,2.9569454193115234,2.9569454193115234
"[-1.56, 37.72, 0.017, 0.0]","[-1.56, 37.72, 0.017, 0.0]",1,0,20,2.9739487171173096,2.9739487171173096
"[-1.58, 39.02, 0.017, 0.0]","[-1.56, 37.72, 0.017, 0.0]",4,0,-10,2.990952968597412,2.990952968597412
"[-1.61, 40.43, 0.017, 0.0]","[-1.58, 39.02, 0.017, 0.0]",3,0,0,3.0079567432403564,3.0079567432403564
"[-1.64, 41.88, 0.017, 0.0]","[-1.61, 40.43, 0.017, 0.0]",4,0,-10,3.024960517883301,3.024960517883301
"[-1.67, 43.45, 0.017, 0.0]","[-1.64, 41.88, 0.017, 0.0]",4,0,-10,3.041964292526245,3.041964292526245
"[-1.7, 45.12, 0.017, 0.0]","[-1.67, 43.45, 0.017, 0.0]",3,0,0,3.059089183807373,3.059089183807373
"[-1.74, 46.84, 0.017, 0.0]","[-1.7, 45.12, 0.017, 0.0]",4,0,-10,3.0759713649749756,3.0759713649749756
"[-1.74, 46.84, 0.017, 0.0]","[-1.74, 46.84, 0.017, 0.0]",4,0,-10,3.092211961746216,3.092211961746216
"[-1.78, 48.73, 0.017, 0.0]","[-1.74, 46.84, 0.017, 0.0]",2,0,10,3.1089789867401123,3.1089789867401123
"[-1.82, 50.62, 0.017, 0.0]","[-1.78, 48.73, 0.017, 0.0]",4,0,-10,3.125983476638794,3.125983476638794
"[-1.87, 52.62, 0.017, 0.0]","[-1.82, 50.62, 0.017, 0.0]",2,0,10,3.142986536026001,3.142986536026001
"[-1.91, 54.63, 0.017, 0.0]","[-1.87, 52.62, 0.017, 0.0]",2,0,10,3.1589906215667725,3.1589906215667725
"[-1.94, 56.66, 0.017, 0.0]","[-1.91, 54.63, 0.017, 0.0]",2,0,10,3.175994634628296,3.175994634628296
"[-1.94, 56.66, 0.017, 0.0]","[-1.94, 56.66, 0.017, 0.0]",3,0,0,3.1929984092712402,3.1929984092712402
"[-1.98, 58.72, 0.017, 0.0]","[-1.94, 56.66, 0.017, 0.0]",2,0,10,3.2100019454956055,3.2100019454956055
"[-2.0, 60.8, 0.017, 0.0]","[-1.98, 58.72, 0.017, 0.0]",1,0,20,3.2269206047058105,3.2269206047058105
"[-2.02, 62.87, 0.017, 0.0]","[-2.0, 60.8, 0.017, 0.0]",1,0,20,3.2429189682006836,3.2429189682006836
"[-2.04, 64.93, 0.017, 0.0]","[-2.02, 62.87, 0.017, 0.0]",2,0,10,3.2599217891693115,3.2599217891693115
"[-2.04, 67.04, 0.017, 0.0]","[-2.04, 64.93, 0.017, 0.0]",4,0,-10,3.277925968170166,3.277925968170166
"[-2.04, 67.04, 0.017, 0.0]","[-2.04, 67.04, 0.017, 0.0]",4,0,-10,3.2929298877716064,3.2929298877716064
"[-2.06, 69.27, 0.017, 0.0]","[-2.04, 67.04, 0.017, 0.0]",2,0,10,3.30993390083313,3.30993390083313
"[-2.07, 71.54, 0.017, 0.0]","[-2.06, 69.27, 0.017, 0.0]",1,0,20,3.326936721801758,3.326936721801758
"[-2.08, 73.83, 0.017, 0.0]","[-2.07, 71.54, 0.017, 0.0]",3,0,0,3.342940330505371,3.342940330505371
"[-2.08, 76.21, 0.017, 0.0]","[-2.08, 73.83, 0.017, 0.0]",4,0,-10,3.3599441051483154,3.3599441051483154
"[-2.09, 78.67, 0.017, 0.0]","[-2.08, 76.21, 0.017, 0.0]",2,0,10,3.3769478797912598,3.3769478797912598
"[-2.09, 78.67, 0.017, 0.0]","[-2.09, 78.67, 0.017, 0.0]",4,0,-10,3.3929522037506104,3.3929522037506104
"[-2.1, 81.2, 0.017, 0.0]","[-2.09, 78.67, 0.017, 0.0]",1,0,20,3.410956382751465,3.410956382751465
"[-2.1, 83.78, 0.017, 0.0]","[-2.1, 81.2, 0.017, 0.0]",1,0,20,3.427960157394409,3.427960157394409
"[-2.09, 86.43, 0.017, 0.0]","[-2.1, 83.78, 0.017, 0.0]",1,0,20,3.4449639320373535,3.4449639320373535
"[-2.07, 89.14, 0.017, 0.0]","[-2.09, 86.43, 0.017, 0.0]",4,0,-10,3.461968183517456,3.461968183517456
"[-2.06, 91.94, 0.017, 1.0]","[-2.07, 89.14, 0.017, 0.0]",2,0,10,3.4789743423461914,3.4789743423461914
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.09, 0.0]",1,0,20,3.6016507148742676,3.6016507148742676
"[0.01, -0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",1,0,20,3.61865496635437,3.61865496635437
"[0.02, -0.47, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",5,0,-20,3.635658025741577,3.635658025741577
"[0.02, -0.47, 0.017, 0.0]","[0.02, -0.47, 0.017, 0.0]",2,0,10,3.6516613960266113,3.6516613960266113
"[0.04, -0.7, 0.017, 0.0]","[0.02, -0.47, 0.017, 0.0]",2,0,10,3.668665647506714,3.668665647506714
"[0.05, -1.02, 0.017, 0.0]","[0.04, -0.7, 0.017, 0.0]",5,0,-20,3.6866695880889893,3.6866695880889893
"[0.06, -1.18, 0.017, 0.0]","[0.05, -1.02, 0.017, 0.0]",5,0,-20,3.7026731967926025,3.7026731967926025
"[0.06, -1.18, 0.017, 0.0]","[0.06, -1.18, 0.017, 0.0]",5,0,-20,3.7196764945983887,3.7196764945983887
"[0.05, -1.03, 0.017, 0.0]","[0.06, -1.18, 0.017, 0.0]",2,0,10,3.736680507659912,3.736680507659912
"[0.05, -1.03, 0.017, 0.0]","[0.05, -1.03, 0.017, 0.0]",2,0,10,3.7536842823028564,3.7536842823028564
"[0.05, -1.04, 0.017, 0.0]","[0.05, -1.03, 0.017, 0.0]",1,0,20,3.770688056945801,3.770688056945801
"[0.06, -1.2, 0.017, 0.0]","[0.05, -1.04, 0.017, 0.0]",3,0,0,3.7876923084259033,3.7876923084259033
"[0.07, -1.37, 0.017, 0.0]","[0.06, -1.2, 0.017, 0.0]",1,0,20,3.8036952018737793,3.8036952018737793
"[0.08, -1.7, 0.017, 0.0]","[0.07, -1.37, 0.017, 0.0]",2,0,10,3.8206992149353027,3.8206992149353027
"[0.1, -2.1, 0.017, 0.0]","[0.08, -1.7, 0.017, 0.0]",1,0,20,3.8377037048339844,3.8377037048339844
"[0.13, -2.66, 0.017, 0.0]","[0.1, -2.1, 0.017, 0.0]",2,0,10,3.8547067642211914,3.8547067642211914
"[0.13, -2.66, 0.017, 0.0]","[0.13, -2.66, 0.017, 0.0]",1,0,20,3.870711088180542,3.870711088180542
"[0.17, -3.46, 0.017, 0.0]","[0.13, -2.66, 0.017, 0.0]",3,0,0,3.8884780406951904,3.8884780406951904
"[0.21, -4.27, 0.017, 0.0]","[0.17, -3.46, 0.017, 0.0]",3,0,0,3.9044814109802246,3.9044814109802246
"[0.25, -5.08, 0.017, 0.0]","[0.21, -4.27, 0.017, 0.0]",1,0,20,3.921485185623169,3.921485185623169
"[0.3, -6.05, 0.017, 0.0]","[0.25, -5.08, 0.017, 0.0]",1,0,20,3.9384894371032715,3.9384894371032715
"[0.36, -7.19, 0.017, 0.0]","[0.3, -6.05, 0.017, 0.0]",1,0,20,3.9554927349090576,3.9554927349090576
"[0.36, -7.19, 0.017, 0.0]","[0.36, -7.19, 0.017, 0.0]",5,0,-20,3.97149658203125,3.97149658203125
