"[0.56, -11.04, 0.017, 0.0]","[0.56, -11.04, 0.017, 0.0]",1,0,20,11.336774587631226,11.336774587631226
"[0.67, -13.27, 0.017, 0.0]","[0.56, -11.04, 0.017, 0.0]",1,0,20,11.35377812385559,11.35377812385559
"[0.79, -15.67, 0.017, 0.0]","[0.67, -13.27, 0.017, 0.0]",1,0,20,11.370782852172852,11.370782852172852
"[0.92, -18.23, 0.017, 0.0]","[0.79, -15.67, 0.017, 0.0]",1,0,20,11.387786626815796,11.387786626815796
"[1.06, -20.97, 0.017, 0.0]","[0.92, -18.23, 0.017, 0.0]",1,0,20,11.404789924621582,11.404789924621582
"[1.2, -23.88, 0.017, 0.0]","[1.06, -20.97, 0.017, 0.0]",3,0,0,11.421793460845947,11.421793460845947
"[1.34, -26.81, 0.017, 0.0]","[1.2, -23.88, 0.017, 0.0]",1,0,20,11.43879747390747,11.43879747390747
"[1.34, -26.81, 0.017, 0.0]","[1.34, -26.81, 0.017, 0.0]",1,0,20,11.455801725387573,11.455801725387573
"[1.5, -30.06, 0.017, 0.0]","[1.34, -26.81, 0.017, 0.0]",1,0,20,11.47280502319336,11.47280502319336
"[1.67, -33.47, 0.017, 0.0]","[1.5, -30.06, 0.017, 0.0]",1,0,20,11.488808631896973,11.488808631896973
"[1.85, -37.05, 0.017, 0.0]","[1.67, -33.47, 0.017, 0.0]",1,0,20,11.505483627319336,11.505483627319336
"[2.03, -40.8, 0.017, 0.0]","[1.85, -37.05, 0.017, 0.0]",1,0,20,11.52248764038086,11.52248764038086
"[2.22, -44.71, 0.017, 0.0]","[2.03, -40.8, 0.017, 0.0]",1,0,20,11.539491176605225,11.539491176605225
"[2.22, -44.71, 0.017, 0.0]","[2.22, -44.71, 0.017, 0.0]",1,0,20,11.555604934692383,11.555604934692383
"[2.43, -48.9, 0.017, 0.0]","[2.22, -44.71, 0.017, 0.0]",1,0,20,11.572608470916748,11.572608470916748
"[2.65, -53.22, 0.017, 0.0]","[2.43, -48.9, 0.017, 0.0]",1,0,20,11.58961534500122,11.58961534500122
"[2.87, -57.7, 0.017, 0.0]","[2.65, -53.22, 0.017, 0.0]",1,0,20,11.606619358062744,11.606619358062744
"[3.1, -62.32, 0.017, 0.0]","[2.87, -57.7, 0.017, 0.0]",1,0,20,11.623623371124268,11.623623371124268
"[3.34, -67.08, 0.017, 0.0]","[3.1, -62.32, 0.017, 0.0]",1,0,20,11.640627145767212,11.640627145767212
"[3.59, -71.96, 0.017, 0.0]","[3.34, -67.08, 0.017, 0.0]",1,0,20,11.657630920410156,11.657630920410156
"[3.59, -71.96, 0.017, 0.0]","[3.59, -71.96, 0.017, 0.0]",1,0,20,11.674634456634521,11.674634456634521
"[3.86, -77.0, 0.017, 0.0]","[3.59, -71.96, 0.017, 0.0]",1,0,20,11.691638469696045,11.691638469696045
"[4.13, -82.13, 0.017, 0.0]","[3.86, -77.0, 0.017, 0.0]",1,0,20,11.707643270492554,11.707643270492554
"[4.41, -87.36, 0.017, 0.0]","[4.13, -82.13, 0.017, 0.0]",1,0,20,11.724645853042603,11.724645853042603
"[4.69, -92.66, 0.017, 1.0]","[4.41, -87.36, 0.017, 0.0]",3,0,0,11.741649627685547,11.741649627685547
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.119, 0.0]",1,0,20,11.893821239471436,11.893821239471436
"[0.01, -0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",4,0,-10,11.910825729370117,11.910825729370117
"[0.01, -0.23, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",1,0,20,11.927829265594482,11.927829265594482
"[0.02, -0.47, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",1,0,20,11.944833040237427,11.944833040237427
"[0.04, -0.86, 0.017, 0.0]","[0.02, -0.47, 0.017, 0.0]",1,0,20,11.961841106414795,11.961841106414795
"[0.07, -1.41, 0.017, 0.0]","[0.04, -0.86, 0.017, 0.0]",1,0,20,11.978848218917847,11.978848218917847
"[0.07, -1.41, 0.017, 0.0]","[0.07, -1.41, 0.017, 0.0]",1,0,20,11.994852542877197,11.994852542877197
"[0.12, -2.27, 0.017, 0.0]","[0.07, -1.41, 0.017, 0.0]",1,0,20,12.01257872581482,12.01257872581482
"[0.17, -3.29, 0.017, 0.0]","[0.12, -2.27, 0.017, 0.0]",1,0,20,12.030242919921875,12.030242919921875
"[0.23, -4.47, 0.017, 0.0]","[0.17, -3.29, 0.017, 0.0]",1,0,20,12.046934366226196,12.046934366226196
"[0.3, -5.81, 0.017, 0.0]","[0.23, -4.47, 0.017, 0.0]",1,0,20,12.06359052658081,12.06359052658081
"[0.37, -7.32, 0.017, 0.0]","[0.3, -5.81, 0.017, 0.0]",1,0,20,12.080594301223755,12.080594301223755
"[0.46, -8.99, 0.017, 0.0]","[0.37, -7.32, 0.017, 0.0]",1,0,20,12.097598314285278,12.097598314285278
"[0.46, -8.99, 0.017, 0.0]","[0.46, -8.99, 0.017, 0.0]",1,0,20,12.114602327346802,12.114602327346802
"[0.56, -10.97, 0.017, 0.0]","[0.46, -8.99, 0.017, 0.0]",1,0,20,12.131605625152588,12.131605625152588
"[0.66, -13.13, 0.017, 0.0]","[0.56, -10.97, 0.017, 0.0]",1,0,20,12.14760971069336,12.14760971069336
"[0.78, -15.45, 0.017, 0.0]","[0.66, -13.13, 0.017, 0.0]",1,0,20,12.164613485336304,12.164613485336304
"[0.9, -17.94, 0.017, 0.0]","[0.78, -15.45, 0.017, 0.0]",1,0,20,12.181617259979248,12.181617259979248
"[1.04, -20.6, 0.017, 0.0]","[0.9, -17.94, 0.017, 0.0]",1,0,20,12.198620796203613,12.198620796203613
"[1.04, -20.6, 0.017, 0.0]","[1.04, -20.6, 0.017, 0.0]",1,0,20,12.215625286102295,12.215625286102295
"[1.18, -23.58, 0.017, 0.0]","[1.04, -20.6, 0.017, 0.0]",1,0,20,12.232628345489502,12.232628345489502
"[1.34, -26.72, 0.017, 0.0]","[1.18, -23.58, 0.017, 0.0]",1,0,20,12.248632431030273,12.248632431030273
"[1.5, -30.04, 0.017, 0.0]","[1.34, -26.72, 0.017, 0.0]",1,0,20,12.265636682510376,12.265636682510376
"[1.68, -33.52, 0.017, 0.0]","[1.5, -30.04, 0.017, 0.0]",1,0,20,12.282639980316162,12.282639980316162
"[1.86, -37.18, 0.017, 0.0]","[1.68, -33.52, 0.017, 0.0]",1,0,20,12.299062967300415,12.299062967300415
"[1.86, -37.18, 0.017, 0.0]","[1.86, -37.18, 0.017, 0.0]",1,0,20,12.316082000732422,12.316082000732422
"[2.05, -41.12, 0.017, 0.0]","[1.86, -37.18, 0.017, 0.0]",1,0,20,12.332589864730835,12.332589864730835
"[2.26, -45.22, 0.017, 0.0]","[2.05, -41.12, 0.017, 0.0]",1,0,20,12.349078178405762,12.349078178405762
"[2.47, -49.48, 0.017, 0.0]","[2.26, -45.22, 0.017, 0.0]",1,0,20,12.366854429244995,12.366854429244995
"[2.69, -53.9, 0.017, 0.0]","[2.47, -49.48, 0.017, 0.0]",1,0,20,12.382853031158447,12.382853031158447
"[2.92, -58.46, 0.017, 0.0]","[2.69, -53.9, 0.017, 0.0]",1,0,20,12.399857997894287,12.399857997894287
"[2.92, -58.46, 0.017, 0.0]","[2.92, -58.46, 0.017, 0.0]",1,0,20,12.416861534118652,12.416861534118652
"[3.16, -63.24, 0.017, 0.0]","[2.92, -58.46, 0.017, 0.0]",1,0,20,12.433865308761597,12.433865308761597
"[3.41, -68.15, 0.017, 0.0]","[3.16, -63.24, 0.017, 0.0]",1,0,20,12.449869155883789,12.449869155883789
"[3.67, -73.18, 0.017, 0.0]","[3.41, -68.15, 0.017, 0.0]",1,0,20,12.466872692108154,12.466872692108154
"[3.94, -78.32, 0.017, 0.0]","[3.67, -73.18, 0.017, 0.0]",1,0,20,12.483876466751099,12.483876466751099
"[4.22, -83.56, 0.017, 0.0]","[3.94, -78.32, 0.017, 0.0]",1,0,20,12.499879837036133,12.499879837036133
"[4.22, -83.56, 0.017, 0.0]","[4.22, -83.56, 0.017, 0.0]",1,0,20,12.516884088516235,12.516884088516235
"[4.51, -88.91, 0.017, 0.0]","[4.22, -83.56, 0.017, 0.0]",1,0,20,12.533888339996338,12.533888339996338
"[4.81, -94.31, 0.017, 1.0]","[4.51, -88.91, 0.017, 0.0]",1,0,20,12.549891710281372,12.549891710281372
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.118, 0.0]",1,0,20,12.702482223510742,12.702482223510742
"[0.01, -0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",1,0,20,12.719205856323242,12.719205856323242
"[0.01, -0.16, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",1,0,20,12.736209630966187,12.736209630966187
"[0.03, -0.62, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",1,0,20,12.75321364402771,12.75321364402771
"[0.06, -1.25, 0.017, 0.0]","[0.03, -0.62, 0.017, 0.0]",1,0,20,12.769717693328857,12.769717693328857
"[0.1, -2.03, 0.017, 0.0]","[0.06, -1.25, 0.017, 0.0]",1,0,20,12.78672170639038,12.78672170639038
"[0.15, -2.97, 0.017, 0.0]","[0.1, -2.03, 0.017, 0.0]",1,0,20,12.803726196289062,12.803726196289062
"[0.21, -4.07, 0.017, 0.0]","[0.15, -2.97, 0.017, 0.0]",1,0,20,12.820791006088257,12.820791006088257
"[0.27, -5.34, 0.017, 0.0]","[0.21, -4.07, 0.017, 0.0]",1,0,20,12.83779525756836,12.83779525756836
"[0.27, -5.34, 0.017, 0.0]","[0.27, -5.34, 0.017, 0.0]",1,0,20,12.854799270629883,12.854799270629883
"[0.35, -6.91, 0.017, 0.0]","[0.27, -5.34, 0.017, 0.0]",1,0,20,12.871802568435669,12.871802568435669
"[0.44, -8.66, 0.017, 0.0]","[0.35, -6.91, 0.017, 0.0]",1,0,20,12.88780665397644,12.88780665397644
"[0.54, -10.56, 0.017, 0.0]","[0.44, -8.66, 0.017, 0.0]",1,0,20,12.904810428619385,12.904810428619385
"[0.64, -12.64, 0.017, 0.0]","[0.54, -10.56, 0.017, 0.0]",4,0,-10,12.921624898910522,12.921624898910522
"[0.74, -14.65, 0.017, 0.0]","[0.64, -12.64, 0.017, 0.0]",1,0,20,12.938629388809204,12.938629388809204
"[0.74, -14.65, 0.017, 0.0]","[0.74, -14.65, 0.017, 0.0]",1,0,20,12.95563268661499,12.95563268661499
"[0.86, -16.98, 0.017, 0.0]","[0.74, -14.65, 0.017, 0.0]",1,0,20,12.972636222839355,12.972636222839355
"[0.98, -19.49, 0.017, 0.0]","[0.86, -16.98, 0.017, 0.0]",1,0,20,12.989640474319458,12.989640474319458
"[1.11, -22.16, 0.017, 0.0]","[0.98, -19.49, 0.017, 0.0]",1,0,20,13.006644248962402,13.006644248962402
"[1.25, -25.0, 0.017, 0.0]","[1.11, -22.16, 0.017, 0.0]",1,0,20,13.023648262023926,13.023648262023926
"[1.4, -28.02, 0.017, 0.0]","[1.25, -25.0, 0.017, 0.0]",1,0,20,13.040651559829712,13.040651559829712
"[1.56, -31.2, 0.017, 0.0]","[1.4, -28.02, 0.017, 0.0]",1,0,20,13.057656049728394,13.057656049728394
"[1.56, -31.2, 0.017, 0.0]","[1.56, -31.2, 0.017, 0.0]",1,0,20,13.07465934753418,13.07465934753418
"[1.73, -34.69, 0.017, 0.0]","[1.56, -31.2, 0.017, 0.0]",1,0,20,13.091663360595703,13.091663360595703
"[1.91, -38.34, 0.017, 0.0]","[1.73, -34.69, 0.017, 0.0]",1,0,20,13.108068704605103,13.108068704605103
"[2.1, -42.16, 0.017, 0.0]","[1.91, -38.34, 0.017, 0.0]",1,0,20,13.125065088272095,13.125065088272095
"[2.29, -46.14, 0.017, 0.0]","[2.1, -42.16, 0.017, 0.0]",1,0,20,13.14206838607788,13.14206838607788
"[2.5, -50.28, 0.017, 0.0]","[2.29, -46.14, 0.017, 0.0]",1,0,20,13.159072637557983,13.159072637557983
"[2.5, -50.28, 0.017, 0.0]","[2.5, -50.28, 0.017, 0.0]",1,0,20,13.176076412200928,13.176076412200928
"[2.72, -54.67, 0.017, 0.0]","[2.5, -50.28, 0.017, 0.0]",3,0,0,13.19308090209961,13.19308090209961
"[2.94, -59.11, 0.017, 0.0]","[2.72, -54.67, 0.017, 0.0]",1,0,20,13.21008586883545,13.21008586883545
"[3.16, -63.7, 0.017, 0.0]","[2.94, -59.11, 0.017, 0.0]",1,0,20,13.226594686508179,13.226594686508179
"[3.4, -68.42, 0.017, 0.0]","[3.16, -63.7, 0.017, 0.0]",1,0,20,13.243598699569702,13.243598699569702
"[3.64, -73.26, 0.017, 0.0]","[3.4, -68.42, 0.017, 0.0]",1,0,20,13.260602235794067,13.260602235794067
"[3.64, -73.26, 0.017, 0.0]","[3.64, -73.26, 0.017, 0.0]",1,0,20,13.276605606079102,13.276605606079102
"[3.9, -78.25, 0.017, 0.0]","[3.64, -73.26, 0.017, 0.0]",1,0,20,13.293609857559204,13.293609857559204
"[4.17, -83.33, 0.017, 0.0]","[3.9, -78.25, 0.017, 0.0]",1,0,20,13.311069965362549,13.311069965362549
"[4.45, -88.5, 0.017, 0.0]","[4.17, -83.33, 0.017, 0.0]",1,0,20,13.328074216842651,13.328074216842651
"[4.73, -93.75, 0.017, 1.0]","[4.45, -88.5, 0.017, 0.0]",1,0,20,13.345077753067017,13.345077753067017
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.116, 0.0]",1,0,20,13.495121479034424,13.495121479034424
"[0.01, -0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",1,0,20,13.512125253677368,13.512125253677368
"[0.02, -0.47, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",1,0,20,13.52912950515747,13.52912950515747
"[0.05, -0.94, 0.017, 0.0]","[0.02, -0.47, 0.017, 0.0]",2,0,10,13.545133829116821,13.545133829116821
"[0.08, -1.49, 0.017, 0.0]","[0.05, -0.94, 0.017, 0.0]",3,0,0,13.562137126922607,13.562137126922607
"[0.1, -2.04, 0.017, 0.0]","[0.08, -1.49, 0.017, 0.0]",4,0,-10,13.579141616821289,13.579141616821289
"[0.1, -2.04, 0.017, 0.0]","[0.1, -2.04, 0.017, 0.0]",4,0,-10,13.596145153045654,13.596145153045654
"[0.12, -2.43, 0.017, 0.0]","[0.1, -2.04, 0.017, 0.0]",4,0,-10,13.61315131187439,13.61315131187439
"[0.14, -2.75, 0.017, 0.0]","[0.12, -2.43, 0.017, 0.0]",4,0,-10,13.629155158996582,13.629155158996582
"[0.15, -3.0, 0.017, 0.0]","[0.14, -2.75, 0.017, 0.0]",4,0,-10,13.646159648895264,13.646159648895264
"[0.16, -3.18, 0.017, 0.0]","[0.15, -3.0, 0.017, 0.0]",4,0,-10,13.663162469863892,13.663162469863892
"[0.16, -3.28, 0.017, 0.0]","[0.16, -3.18, 0.017, 0.0]",4,0,-10,13.680166482925415,13.680166482925415
"[0.16, -3.3, 0.017, 0.0]","[0.16, -3.28, 0.017, 0.0]",4,0,-10,13.697170495986938,13.697170495986938
"[0.16, -3.3, 0.017, 0.0]","[0.16, -3.3, 0.017, 0.0]",4,0,-10,13.714174270629883,13.714174270629883
"[0.16, -3.18, 0.017, 0.0]","[0.16, -3.3, 0.017, 0.0]",1,0,20,13.731177806854248,13.731177806854248
"[0.16, -3.22, 0.017, 0.0]","[0.16, -3.18, 0.017, 0.0]",4,0,-10,13.74818205833435,13.74818205833435
"[0.15, -3.18, 0.017, 0.0]","[0.16, -3.22, 0.017, 0.0]",4,0,-10,13.764185667037964,13.764185667037964
"[0.14, -3.06, 0.017, 0.0]","[0.15, -3.18, 0.017, 0.0]",4,0,-10,13.780694246292114,13.780694246292114
"[0.13, -2.88, 0.017, 0.0]","[0.14, -3.06, 0.017, 0.0]",4,0,-10,13.797698497772217,13.797698497772217
"[0.13, -2.88, 0.017, 0.0]","[0.13, -2.88, 0.017, 0.0]",4,0,-10,13.814062595367432,13.814062595367432
"[0.11, -2.54, 0.017, 0.0]","[0.13, -2.88, 0.017, 0.0]",1,0,20,13.831066608428955,13.831066608428955
"[0.1, -2.36, 0.017, 0.0]","[0.11, -2.54, 0.017, 0.0]",4,0,-10,13.848069906234741,13.848069906234741
"[0.08, -2.11, 0.017, 0.0]","[0.1, -2.36, 0.017, 0.0]",1,0,20,13.864074230194092,13.864074230194092
"[0.08, -2.02, 0.017, 0.0]","[0.08, -2.11, 0.017, 0.0]",1,0,20,13.881077289581299,13.881077289581299
"[0.08, -2.08, 0.017, 0.0]","[0.08, -2.02, 0.017, 0.0]",4,0,-10,13.89808201789856,13.89808201789856
"[0.08, -2.08, 0.017, 0.0]","[0.08, -2.08, 0.017, 0.0]",1,0,20,13.915085315704346,13.915085315704346
"[0.08, -2.23, 0.017, 0.0]","[0.08, -2.08, 0.017, 0.0]",4,0,-10,13.932089805603027,13.932089805603027
"[0.08, -2.3, 0.017, 0.0]","[0.08, -2.23, 0.017, 0.0]",1,0,20,13.949093103408813,13.949093103408813
"[0.09, -2.53, 0.017, 0.0]","[0.08, -2.3, 0.017, 0.0]",4,0,-10,13.966096878051758,13.966096878051758
"[0.09, -2.68, 0.017, 0.0]","[0.09, -2.53, 0.017, 0.0]",4,0,-10,13.983100414276123,13.983100414276123
"[0.09, -2.76, 0.017, 0.0]","[0.09, -2.68, 0.017, 0.0]",5,0,-20,13.999104022979736,13.999104022979736
"[0.09, -2.76, 0.017, 0.0]","[0.09, -2.76, 0.017, 0.0]",4,0,-10,14.016111850738525,14.016111850738525
"[0.08, -2.61, 0.017, 0.0]","[0.09, -2.76, 0.017, 0.0]",1,0,20,14.032620668411255,14.032620668411255
"[0.08, -2.62, 0.017, 0.0]","[0.08, -2.61, 0.017, 0.0]",4,0,-10,14.049624681472778,14.049624681472778
"[0.07, -2.55, 0.017, 0.0]","[0.08, -2.62, 0.017, 0.0]",4,0,-10,14.066627502441406,14.066627502441406
"[0.06, -2.41, 0.017, 0.0]","[0.07, -2.55, 0.017, 0.0]",1,0,20,14.083631753921509,14.083631753921509
"[0.05, -2.43, 0.017, 0.0]","[0.06, -2.41, 0.017, 0.0]",1,0,20,14.100636005401611,14.100636005401611
"[0.06, -2.61, 0.017, 0.0]","[0.05, -2.43, 0.017, 0.0]",4,0,-10,14.117144346237183,14.117144346237183
"[0.06, -2.61, 0.017, 0.0]","[0.06, -2.61, 0.017, 0.0]",4,0,-10,14.134148597717285,14.134148597717285
"[0.05, -2.64, 0.017, 0.0]","[0.06, -2.61, 0.017, 0.0]",1,0,20,14.15115213394165,14.15115213394165
"[0.06, -2.83, 0.017, 0.0]","[0.05, -2.64, 0.017, 0.0]",4,0,-10,14.167155742645264,14.167155742645264
"[0.06, -2.94, 0.017, 0.0]","[0.06, -2.83, 0.017, 0.0]",5,0,-20,14.184159517288208,14.184159517288208
"[0.05, -2.9, 0.017, 0.0]","[0.06, -2.94, 0.017, 0.0]",4,0,-10,14.201163053512573,14.201163053512573
"[0.04, -2.78, 0.017, 0.0]","[0.05, -2.9, 0.017, 0.0]",4,0,-10,14.218311548233032,14.218311548233032
"[0.04, -2.78, 0.017, 0.0]","[0.04, -2.78, 0.017, 0.0]",3,0,0,14.234302997589111,14.234302997589111
"[0.02, -2.59, 0.017, 0.0]","[0.04, -2.78, 0.017, 0.0]",3,0,0,14.251116275787354,14.251116275787354
"[0.0, -2.41, 0.017, 0.0]","[0.02, -2.59, 0.017, 0.0]",3,0,0,14.267567873001099,14.267567873001099
"[-0.01, -2.23, 0.017, 0.0]","[0.0, -2.41, 0.017, 0.0]",1,0,20,14.285080432891846,14.285080432891846
"[-0.02, -2.2, 0.017, 0.0]","[-0.01, -2.23, 0.017, 0.0]",4,0,-10,14.302086353302002,14.302086353302002
"[-0.03, -2.11, 0.017, 0.0]","[-0.02, -2.2, 0.017, 0.0]",1,0,20,14.318593502044678,14.318593502044678
"[-0.03, -2.11, 0.017, 0.0]","[-0.03, -2.11, 0.017, 0.0]",1,0,20,14.335597276687622,14.335597276687622
"[-0.03, -2.32, 0.017, 0.0]","[-0.03, -2.11, 0.017, 0.0]",4,0,-10,14.352600574493408,14.352600574493408
"[-0.03, -2.46, 0.017, 0.0]","[-0.03, -2.32, 0.017, 0.0]",1,0,20,14.369604587554932,14.369604587554932
"[-0.02, -2.77, 0.017, 0.0]","[-0.03, -2.46, 0.017, 0.0]",4,0,-10,14.386608600616455,14.386608600616455
"[-0.02, -2.99, 0.017, 0.0]","[-0.02, -2.77, 0.017, 0.0]",1,0,20,14.403063535690308,14.403063535690308
"[0.0, -3.38, 0.017, 0.0]","[-0.02, -2.99, 0.017, 0.0]",4,0,-10,14.420067548751831,14.420067548751831
"[0.0, -3.69, 0.017, 0.0]","[0.0, -3.38, 0.017, 0.0]",1,0,20,14.437071084976196,14.437071084976196
"[0.0, -3.69, 0.017, 0.0]","[0.0, -3.69, 0.017, 0.0]",3,0,0,14.454075336456299,14.454075336456299
"[0.02, -4.17, 0.017, 0.0]","[0.0, -3.69, 0.017, 0.0]",3,0,0,14.471078872680664,14.471078872680664
"[0.04, -4.64, 0.017, 0.0]","[0.02, -4.17, 0.017, 0.0]",4,0,-10,14.487082958221436,14.487082958221436
"[0.05, -5.05, 0.017, 0.06]","[0.04, -4.64, 0.017, 0.0]",3,0,0,14.542095184326172,14.542095184326172
