"[-0.06, 1.04, 0.017, 0.0]","[-0.05, 0.76, 0.017, 0.0]",5,0,-20,1.0309650897979736,1.0309650897979736
"[-0.09, 1.48, 0.017, 0.0]","[-0.06, 1.04, 0.017, 0.0]",1,0,20,1.0479693412780762,1.0479693412780762
"[-0.1, 1.76, 0.017, 0.0]","[-0.09, 1.48, 0.017, 0.0]",3,0,0,1.0639724731445312,1.0639724731445312
"[-0.12, 2.05, 0.017, 0.0]","[-0.1, 1.76, 0.017, 0.0]",3,0,0,1.0809764862060547,1.0809764862060547
"[-0.14, 2.34, 0.017, 0.0]","[-0.12, 2.05, 0.017, 0.0]",1,0,20,1.0979819297790527,1.0979819297790527
"[-0.14, 2.34, 0.017, 0.0]","[-0.14, 2.34, 0.017, 0.0]",5,0,-20,1.1149849891662598,1.1149849891662598
"[-0.15, 2.63, 0.017, 0.0]","[-0.14, 2.34, 0.017, 0.0]",1,0,20,1.1319913864135742,1.1319913864135742
"[-0.16, 2.77, 0.017, 0.0]","[-0.15, 2.63, 0.017, 0.0]",2,0,10,1.1489956378936768,1.1489956378936768
"[-0.16, 2.84, 0.017, 0.0]","[-0.16, 2.77, 0.017, 0.0]",5,0,-20,1.165999412536621,1.165999412536621
"[-0.18, 3.06, 0.017, 0.0]","[-0.16, 2.84, 0.017, 0.0]",1,0,20,1.1830027103424072,1.1830027103424072
"[-0.18, 3.14, 0.017, 0.0]","[-0.18, 3.06, 0.017, 0.0]",5,0,-20,1.2000081539154053,1.2000081539154053
"[-0.19, 3.37, 0.017, 0.0]","[-0.18, 3.14, 0.017, 0.0]",3,0,0,1.2170112133026123,1.2170112133026123
"[-0.19, 3.37, 0.017, 0.0]","[-0.19, 3.37, 0.017, 0.0]",5,0,-20,1.2330145835876465,1.2330145835876465
"[-0.21, 3.77, 0.017, 0.0]","[-0.19, 3.37, 0.017, 0.0]",2,0,10,1.251018762588501,1.251018762588501
"[-0.23, 4.09, 0.017, 0.0]","[-0.21, 3.77, 0.017, 0.0]",5,0,-20,1.2670226097106934,1.2670226097106934
"[-0.25, 4.57, 0.017, 0.0]","[-0.23, 4.09, 0.017, 0.0]",1,0,20,1.2840254306793213,1.2840254306793213
"[-0.27, 4.9, 0.017, 0.0]","[-0.25, 4.57, 0.017, 0.0]",3,0,0,1.3010296821594238,1.3010296821594238
"[-0.28, 5.24, 0.017, 0.0]","[-0.27, 4.9, 0.017, 0.0]",1,0,20,1.3180336952209473,1.3180336952209473
"[-0.28, 5.24, 0.017, 0.0]","[-0.28, 5.24, 0.017, 0.0]",5,0,-20,1.3350374698638916,1.3350374698638916
"[-0.3, 5.59, 0.017, 0.0]","[-0.28, 5.24, 0.017, 0.0]",3,0,0,1.352041244506836,1.352041244506836
"[-0.32, 5.95, 0.017, 0.0]","[-0.3, 5.59, 0.017, 0.0]",1,0,20,1.368046760559082,1.368046760559082
"[-0.32, 6.15, 0.017, 0.0]","[-0.32, 5.95, 0.017, 0.0]",3,0,0,1.3850507736206055,1.3850507736206055
"[-0.33, 6.37, 0.017, 0.0]","[-0.32, 6.15, 0.017, 0.0]",1,0,20,1.4020538330078125,1.4020538330078125
"[-0.33, 6.44, 0.017, 0.0]","[-0.33, 6.37, 0.017, 0.0]",1,0,20,1.4190599918365479,1.4190599918365479
"[-0.32, 6.36, 0.017, 0.0]","[-0.33, 6.44, 0.017, 0.0]",4,0,-10,1.4360642433166504,1.4360642433166504
"[-0.32, 6.36, 0.017, 0.0]","[-0.32, 6.36, 0.017, 0.0]",4,0,-10,1.4530680179595947,1.4530680179595947
"[-0.32, 6.44, 0.017, 0.0]","[-0.32, 6.36, 0.017, 0.0]",4,0,-10,1.4700720310211182,1.4700720310211182
"[-0.33, 6.62, 0.017, 0.0]","[-0.32, 6.44, 0.017, 0.0]",5,0,-20,1.4870762825012207,1.4870762825012207
"[-0.34, 6.95, 0.017, 0.0]","[-0.33, 6.62, 0.017, 0.0]",4,0,-10,1.5030813217163086,1.5030813217163086
"[-0.36, 7.37, 0.017, 0.0]","[-0.34, 6.95, 0.017, 0.0]",5,0,-20,1.520087718963623,1.520087718963623
"[-0.38, 7.96, 0.017, 0.0]","[-0.36, 7.37, 0.017, 0.0]",1,0,20,1.5370914936065674,1.5370914936065674
"[-0.38, 7.96, 0.017, 0.0]","[-0.38, 7.96, 0.017, 0.0]",2,0,10,1.5540950298309326,1.5540950298309326
"[-0.39, 8.33, 0.017, 0.0]","[-0.38, 7.96, 0.017, 0.0]",3,0,0,1.5710992813110352,1.5710992813110352
"[-0.4, 8.7, 0.017, 0.0]","[-0.39, 8.33, 0.017, 0.0]",3,0,0,1.5871026515960693,1.5871026515960693
"[-0.42, 9.09, 0.017, 0.0]","[-0.4, 8.7, 0.017, 0.0]",2,0,10,1.6041083335876465,1.6041083335876465
"[-0.42, 9.41, 0.017, 0.0]","[-0.42, 9.09, 0.017, 0.0]",2,0,10,1.6211128234863281,1.6211128234863281
"[-0.43, 9.67, 0.017, 0.0]","[-0.42, 9.41, 0.017, 0.0]",3,0,0,1.6381158828735352,1.6381158828735352
"[-0.43, 9.67, 0.017, 0.0]","[-0.43, 9.67, 0.017, 0.0]",2,0,10,1.6541197299957275,1.6541197299957275
"[-0.43, 9.87, 0.017, 0.0]","[-0.43, 9.67, 0.017, 0.0]",5,0,-20,1.67112398147583,1.67112398147583
"[-0.44, 10.23, 0.017, 0.0]","[-0.43, 9.87, 0.017, 0.0]",4,0,-10,1.688126802444458,1.688126802444458
"[-0.45, 10.68, 0.017, 0.0]","[-0.44, 10.23, 0.017, 0.0]",2,0,10,1.7051324844360352,1.7051324844360352
"[-0.46, 11.07, 0.017, 0.0]","[-0.45, 10.68, 0.017, 0.0]",2,0,10,1.722137451171875,1.722137451171875
"[-0.46, 11.4, 0.017, 0.0]","[-0.46, 11.07, 0.017, 0.0]",4,0,-10,1.7391412258148193,1.7391412258148193
"[-0.47, 11.82, 0.017, 0.0]","[-0.46, 11.4, 0.017, 0.0]",4,0,-10,1.7561452388763428,1.7561452388763428
"[-0.47, 11.82, 0.017, 0.0]","[-0.47, 11.82, 0.017, 0.0]",4,0,-10,1.773149013519287,1.773149013519287
"[-0.48, 12.41, 0.017, 0.0]","[-0.47, 11.82, 0.017, 0.0]",2,0,10,1.7901532649993896,1.7901532649993896
"[-0.5, 12.93, 0.017, 0.0]","[-0.48, 12.41, 0.017, 0.0]",4,0,-10,1.8061563968658447,1.8061563968658447
"[-0.51, 13.56, 0.017, 0.0]","[-0.5, 12.93, 0.017, 0.0]",2,0,10,1.8231620788574219,1.8231620788574219
"[-0.52, 14.12, 0.017, 0.0]","[-0.51, 13.56, 0.017, 0.0]",4,0,-10,1.8401658535003662,1.8401658535003662
"[-0.54, 14.78, 0.017, 0.0]","[-0.52, 14.12, 0.017, 0.0]",3,0,0,1.8571717739105225,1.8571717739105225
"[-0.54, 14.78, 0.017, 0.0]","[-0.54, 14.78, 0.017, 0.0]",1,0,20,1.8731772899627686,1.8731772899627686
"[-0.55, 15.3, 0.017, 0.0]","[-0.54, 14.78, 0.017, 0.0]",2,0,10,1.8901808261871338,1.8901808261871338
"[-0.55, 15.77, 0.017, 0.0]","[-0.55, 15.3, 0.017, 0.0]",3,0,0,1.9071850776672363,1.9071850776672363
"[-0.56, 16.26, 0.017, 0.0]","[-0.55, 15.77, 0.017, 0.0]",5,0,-20,1.9241883754730225,1.9241883754730225
"[-0.57, 16.93, 0.017, 0.0]","[-0.56, 16.26, 0.017, 0.0]",1,0,20,1.941192388534546,1.941192388534546
"[-0.57, 17.46, 0.017, 0.0]","[-0.57, 16.93, 0.017, 0.0]",2,0,10,1.958198070526123,1.958198070526123
"[-0.57, 17.46, 0.017, 0.0]","[-0.57, 17.46, 0.017, 0.0]",3,0,0,1.9747869968414307,1.9747869968414307
"[-0.57, 17.95, 0.017, 0.0]","[-0.57, 17.46, 0.017, 0.0]",5,0,-20,1.991804599761963,1.991804599761963
"[-0.58, 18.61, 0.017, 0.0]","[-0.57, 17.95, 0.017, 0.0]",4,0,-10,2.008808135986328,2.008808135986328
"[-0.59, 19.36, 0.017, 0.0]","[-0.58, 18.61, 0.017, 0.0]",4,0,-10,2.0248117446899414,2.0248117446899414
"[-0.61, 20.21, 0.017, 0.0]","[-0.59, 19.36, 0.017, 0.0]",2,0,10,2.0418152809143066,2.0418152809143066
"[-0.62, 21.02, 0.017, 0.0]","[-0.61, 20.21, 0.017, 0.0]",5,0,-20,2.05881929397583,2.05881929397583
"[-0.64, 22.0, 0.017, 0.0]","[-0.62, 21.02, 0.017, 0.0]",1,0,20,2.075822591781616,2.075822591781616
"[-0.64, 22.0, 0.017, 0.0]","[-0.64, 22.0, 0.017, 0.0]",5,0,-20,2.0918266773223877,2.0918266773223877
"[-0.66, 23.01, 0.017, 0.0]","[-0.64, 22.0, 0.017, 0.0]",1,0,20,2.108830690383911,2.108830690383911
"[-0.67, 23.9, 0.017, 0.0]","[-0.66, 23.01, 0.017, 0.0]",5,0,-20,2.1258342266082764,2.1258342266082764
"[-0.69, 24.97, 0.017, 0.0]","[-0.67, 23.9, 0.017, 0.0]",5,0,-20,2.1428380012512207,2.1428380012512207
"[-0.72, 26.21, 0.017, 0.0]","[-0.69, 24.97, 0.017, 0.0]",5,0,-20,2.159842014312744,2.159842014312744
"[-0.76, 27.63, 0.017, 0.0]","[-0.72, 26.21, 0.017, 0.0]",2,0,10,2.1768457889556885,2.1768457889556885
"[-0.76, 27.63, 0.017, 0.0]","[-0.76, 27.63, 0.017, 0.0]",5,0,-20,2.1928493976593018,2.1928493976593018
"[-0.8, 29.14, 0.017, 0.0]","[-0.76, 27.63, 0.017, 0.0]",4,0,-10,2.209853172302246,2.209853172302246
"[-0.84, 30.77, 0.017, 0.0]","[-0.8, 29.14, 0.017, 0.0]",4,0,-10,2.2268707752227783,2.2268707752227783
"[-0.89, 32.49, 0.017, 0.0]","[-0.84, 30.77, 0.017, 0.0]",4,0,-10,2.243875026702881,2.243875026702881
"[-0.94, 34.33, 0.017, 0.0]","[-0.89, 32.49, 0.017, 0.0]",4,0,-10,2.260878086090088,2.260878086090088
"[-1.0, 36.27, 0.017, 0.0]","[-0.94, 34.33, 0.017, 0.0]",4,0,-10,2.2778820991516113,2.2778820991516113
"[-1.0, 36.27, 0.017, 0.0]","[-1.0, 36.27, 0.017, 0.0]",4,0,-10,2.2948861122131348,2.2948861122131348
"[-1.06, 38.38, 0.017, 0.0]","[-1.0, 36.27, 0.017, 0.0]",4,0,-10,2.311889410018921,2.311889410018921
"[-1.13, 40.6, 0.017, 0.0]","[-1.06, 38.38, 0.017, 0.0]",4,0,-10,2.3288934230804443,2.3288934230804443
"[-1.2, 42.93, 0.017, 0.0]","[-1.13, 40.6, 0.017, 0.0]",1,0,20,2.345897912979126,2.345897912979126
"[-1.26, 45.19, 0.017, 0.0]","[-1.2, 42.93, 0.017, 0.0]",4,0,-10,2.362900972366333,2.362900972366333
"[-1.33, 47.57, 0.017, 0.0]","[-1.26, 45.19, 0.017, 0.0]",4,0,-10,2.3799052238464355,2.3799052238464355
"[-1.4, 50.06, 0.017, 0.0]","[-1.33, 47.57, 0.017, 0.0]",4,0,-10,2.396911144256592,2.396911144256592
"[-1.4, 50.06, 0.017, 0.0]","[-1.4, 50.06, 0.017, 0.0]",4,0,-10,2.414095163345337,2.414095163345337
"[-1.48, 52.69, 0.017, 0.0]","[-1.4, 50.06, 0.017, 0.0]",4,0,-10,2.4309186935424805,2.4309186935424805
"[-1.57, 55.44, 0.017, 0.0]","[-1.48, 52.69, 0.017, 0.0]",4,0,-10,2.447920560836792,2.447920560836792
"[-1.66, 58.28, 0.017, 0.0]","[-1.57, 55.44, 0.017, 0.0]",4,0,-10,2.4639241695404053,2.4639241695404053
"[-1.75, 61.24, 0.017, 0.0]","[-1.66, 58.28, 0.017, 0.0]",4,0,-10,2.4809277057647705,2.4809277057647705
"[-1.84, 64.29, 0.017, 0.0]","[-1.75, 61.24, 0.017, 0.0]",4,0,-10,2.497931957244873,2.497931957244873
"[-1.84, 64.29, 0.017, 0.0]","[-1.84, 64.29, 0.017, 0.0]",4,0,-10,2.5149354934692383,2.5149354934692383
"[-1.95, 67.49, 0.017, 0.0]","[-1.84, 64.29, 0.017, 0.0]",4,0,-10,2.5319392681121826,2.5319392681121826
"[-2.06, 70.77, 0.017, 0.0]","[-1.95, 67.49, 0.017, 0.0]",4,0,-10,2.548943519592285,2.548943519592285
"[-2.17, 74.15, 0.017, 0.0]","[-2.06, 70.77, 0.017, 0.0]",4,0,-10,2.5649466514587402,2.5649466514587402
"[-2.28, 77.63, 0.017, 0.0]","[-2.17, 74.15, 0.017, 0.0]",1,0,20,2.5819506645202637,2.5819506645202637
"[-2.39, 81.14, 0.017, 0.0]","[-2.28, 77.63, 0.017, 0.0]",4,0,-10,2.598954439163208,2.598954439163208
"[-2.5, 84.75, 0.017, 0.0]","[-2.39, 81.14, 0.017, 0.0]",2,0,10,2.6159584522247314,2.6159584522247314
"[-2.5, 84.75, 0.017, 0.0]","[-2.5, 84.75, 0.017, 0.0]",4,0,-10,2.6319618225097656,2.6319618225097656
"[-2.62, 88.43, 0.017, 0.0]","[-2.5, 84.75, 0.017, 0.0]",2,0,10,2.648965835571289,2.648965835571289
"[-2.72, 92.18, 0.017, 1.0]","[-2.62, 88.43, 0.017, 0.0]",4,0,-10,2.6659693717956543,2.6659693717956543
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.079, 0.0]",2,0,10,2.7779972553253174,2.7779972553253174
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,2.7950010299682617,2.7950010299682617
"[0.01, -0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,2.812005043029785,2.812005043029785
"[0.02, -0.39, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",2,0,10,2.829009532928467,2.829009532928467
"[0.04, -0.7, 0.017, 0.0]","[0.02, -0.39, 0.017, 0.0]",3,0,0,2.8460123538970947,2.8460123538970947
"[0.05, -1.02, 0.017, 0.0]","[0.04, -0.7, 0.017, 0.0]",4,0,-10,2.863016128540039,2.863016128540039
"[0.06, -1.25, 0.017, 0.0]","[0.05, -1.02, 0.017, 0.0]",2,0,10,2.8800206184387207,2.8800206184387207
"[0.08, -1.57, 0.017, 0.0]","[0.06, -1.25, 0.017, 0.0]",1,0,20,2.896023750305176,2.896023750305176
"[0.08, -1.57, 0.017, 0.0]","[0.08, -1.57, 0.017, 0.0]",1,0,20,2.912027359008789,2.912027359008789
"[0.11, -2.2, 0.017, 0.0]","[0.08, -1.57, 0.017, 0.0]",4,0,-10,2.9300312995910645,2.9300312995910645
"[0.14, -2.76, 0.017, 0.0]","[0.11, -2.2, 0.017, 0.0]",2,0,10,2.9460344314575195,2.9460344314575195
"[0.17, -3.39, 0.017, 0.0]","[0.14, -2.76, 0.017, 0.0]",5,0,-20,2.9630379676818848,2.9630379676818848
"[0.2, -3.88, 0.017, 0.0]","[0.17, -3.39, 0.017, 0.0]",4,0,-10,2.9800426959991455,2.9800426959991455
"[0.22, -4.29, 0.017, 0.0]","[0.2, -3.88, 0.017, 0.0]",2,0,10,2.9960458278656006,2.9960458278656006
"[0.22, -4.29, 0.017, 0.0]","[0.22, -4.29, 0.017, 0.0]",1,0,20,3.0130505561828613,3.0130505561828613
"[0.25, -4.95, 0.017, 0.0]","[0.22, -4.29, 0.017, 0.0]",4,0,-10,3.030531644821167,3.030531644821167
"[0.28, -5.53, 0.017, 0.0]","[0.25, -4.95, 0.017, 0.0]",1,0,20,3.0476293563842773,3.0476293563842773
"[0.31, -6.27, 0.017, 0.0]","[0.28, -5.53, 0.017, 0.0]",1,0,20,3.064061403274536,3.064061403274536
"[0.36, -7.18, 0.017, 0.0]","[0.31, -6.27, 0.017, 0.0]",4,0,-10,3.0810656547546387,3.0810656547546387
"[0.4, -8.02, 0.017, 0.0]","[0.36, -7.18, 0.017, 0.0]",1,0,20,3.098069429397583,3.098069429397583
"[0.44, -9.02, 0.017, 0.0]","[0.4, -8.02, 0.017, 0.0]",4,0,-10,3.1150734424591064,3.1150734424591064
"[0.44, -9.02, 0.017, 0.0]","[0.44, -9.02, 0.017, 0.0]",5,0,-20,3.1320767402648926,3.1320767402648926
"[0.48, -9.81, 0.017, 0.0]","[0.44, -9.02, 0.017, 0.0]",5,0,-20,3.149080276489258,3.149080276489258
"[0.51, -10.45, 0.017, 0.0]","[0.48, -9.81, 0.017, 0.0]",5,0,-20,3.16508412361145,3.16508412361145
"[0.53, -10.96, 0.017, 0.0]","[0.51, -10.45, 0.017, 0.0]",1,0,20,3.1820881366729736,3.1820881366729736
"[0.56, -11.63, 0.017, 0.0]","[0.53, -10.96, 0.017, 0.0]",3,0,0,3.199091672897339,3.199091672897339
"[0.58, -12.32, 0.017, 0.0]","[0.56, -11.63, 0.017, 0.0]",3,0,0,3.2161033153533936,3.2161033153533936
"[0.58, -12.32, 0.017, 0.0]","[0.58, -12.32, 0.017, 0.0]",1,0,20,3.2321012020111084,3.2321012020111084
"[0.62, -13.18, 0.017, 0.0]","[0.58, -12.32, 0.017, 0.0]",2,0,10,3.2501046657562256,3.2501046657562256
"[0.66, -14.12, 0.017, 0.0]","[0.62, -13.18, 0.017, 0.0]",1,0,20,3.267111301422119,3.267111301422119
"[0.71, -15.24, 0.017, 0.0]","[0.66, -14.12, 0.017, 0.0]",5,0,-20,3.284118175506592,3.284118175506592
"[0.75, -16.23, 0.017, 0.0]","[0.71, -15.24, 0.017, 0.0]",5,0,-20,3.3011221885681152,3.3011221885681152
"[0.78, -17.09, 0.017, 0.0]","[0.75, -16.23, 0.017, 0.0]",5,0,-20,3.3181254863739014,3.3181254863739014
"[0.8, -17.83, 0.017, 0.0]","[0.78, -17.09, 0.017, 0.0]",2,0,10,3.335129499435425,3.335129499435425
"[0.8, -17.83, 0.017, 0.0]","[0.8, -17.83, 0.017, 0.0]",4,0,-10,3.35213303565979,3.35213303565979
"[0.83, -18.59, 0.017, 0.0]","[0.8, -17.83, 0.017, 0.0]",1,0,20,3.3691391944885254,3.3691391944885254
"[0.86, -19.52, 0.017, 0.0]","[0.83, -18.59, 0.017, 0.0]",1,0,20,3.386141300201416,3.386141300201416
"[0.9, -20.62, 0.017, 0.0]","[0.86, -19.52, 0.017, 0.0]",5,0,-20,3.4021451473236084,3.4021451473236084
"[0.93, -21.6, 0.017, 0.0]","[0.9, -20.62, 0.017, 0.0]",1,0,20,3.4191503524780273,3.4191503524780273
"[0.97, -22.76, 0.017, 0.0]","[0.93, -21.6, 0.017, 0.0]",5,0,-20,3.4361541271209717,3.4361541271209717
"[0.97, -22.76, 0.017, 0.0]","[0.97, -22.76, 0.017, 0.0]",3,0,0,3.453158140182495,3.453158140182495
"[1.0, -23.8, 0.017, 0.0]","[0.97, -22.76, 0.017, 0.0]",3,0,0,3.4701619148254395,3.4701619148254395
"[1.04, -24.88, 0.017, 0.0]","[1.0, -23.8, 0.017, 0.0]",2,0,10,3.4861676692962646,3.4861676692962646
"[1.07, -26.05, 0.017, 0.0]","[1.04, -24.88, 0.017, 0.0]",1,0,20,3.503171443939209,3.503171443939209
"[1.12, -27.4, 0.017, 0.0]","[1.07, -26.05, 0.017, 0.0]",3,0,0,3.520045757293701,3.520045757293701
"[1.16, -28.78, 0.017, 0.0]","[1.12, -27.4, 0.017, 0.0]",5,0,-20,3.537052869796753,3.537052869796753
"[1.16, -28.78, 0.017, 0.0]","[1.16, -28.78, 0.017, 0.0]",5,0,-20,3.554056167602539,3.554056167602539
"[1.19, -29.93, 0.017, 0.0]","[1.16, -28.78, 0.017, 0.0]",5,0,-20,3.5710599422454834,3.5710599422454834
"[1.21, -30.98, 0.017, 0.0]","[1.19, -29.93, 0.017, 0.0]",5,0,-20,3.587064266204834,3.587064266204834
"[1.22, -31.94, 0.017, 0.0]","[1.21, -30.98, 0.017, 0.0]",5,0,-20,3.60406756401062,3.60406756401062
"[1.22, -32.81, 0.017, 0.0]","[1.22, -31.94, 0.017, 0.0]",5,0,-20,3.6210849285125732,3.6210849285125732
"[1.22, -33.59, 0.017, 0.0]","[1.22, -32.81, 0.017, 0.0]",5,0,-20,3.6380889415740967,3.6380889415740967
"[1.21, -34.28, 0.017, 0.0]","[1.22, -33.59, 0.017, 0.0]",5,0,-20,3.655093193054199,3.655093193054199
"[1.21, -34.28, 0.017, 0.0]","[1.21, -34.28, 0.017, 0.0]",3,0,0,3.6720969676971436,3.6720969676971436
"[1.19, -34.88, 0.017, 0.0]","[1.21, -34.28, 0.017, 0.0]",1,0,20,3.689101457595825,3.689101457595825
"[1.18, -35.65, 0.017, 0.0]","[1.19, -34.88, 0.017, 0.0]",3,0,0,3.705105781555176,3.705105781555176
"[1.16, -36.47, 0.017, 0.0]","[1.18, -35.65, 0.017, 0.0]",5,0,-20,3.72210955619812,3.72210955619812
"[1.14, -37.21, 0.017, 0.0]","[1.16, -36.47, 0.017, 0.0]",1,0,20,3.7391154766082764,3.7391154766082764
"[1.13, -38.12, 0.017, 0.0]","[1.14, -37.21, 0.017, 0.0]",5,0,-20,3.7561192512512207,3.7561192512512207
"[1.13, -38.12, 0.017, 0.0]","[1.13, -38.12, 0.017, 0.0]",3,0,0,3.7731239795684814,3.7731239795684814
"[1.11, -38.95, 0.017, 0.0]","[1.13, -38.12, 0.017, 0.0]",4,0,-10,3.7898378372192383,3.7898378372192383
"[1.09, -39.77, 0.017, 0.0]","[1.11, -38.95, 0.017, 0.0]",1,0,20,3.8068416118621826,3.8068416118621826
"[1.07, -40.76, 0.017, 0.0]","[1.09, -39.77, 0.017, 0.0]",2,0,10,3.823845863342285,3.823845863342285
"[1.06, -41.86, 0.017, 0.0]","[1.07, -40.76, 0.017, 0.0]",4,0,-10,3.8408491611480713,3.8408491611480713
